# wavelength stacked_flux total_weight
1506.0016358953558 1.1042215124992159 616.7700904011726
1506.3484951484647 1.091533912044536 599.6817997545004
1506.6954342894974 1.1841579665621895 606.9506524484605
1507.0424533368503 1.1112672770980345 629.4070251584053
1507.3895523089288 1.0221332856066279 622.4977568984032
1507.736731224141 1.0345422043714203 619.848781645298
1508.0839901008994 1.0978346870471005 627.2102624773979
1508.4313289576203 1.1545535726745686 632.0216923356056
1508.778747812725 1.0773602053665305 641.6131221652031
1509.126246684638 1.166413824710215 646.9145587086678
1509.473825591789 1.163900092073402 639.9101872444153
1509.821484552613 1.0997424945733931 637.7406369447708
1510.1692235855446 1.1102648856531796 637.5475952029228
1510.5170427090275 1.1556088372729254 633.2279025316238
1510.8649419415078 1.0763132792603567 646.22908192873
1511.2129213014364 1.1556495387277863 620.4893355369568
1511.560980807268 1.0899091225194097 617.1612381599844
1511.9091204774613 1.1008275746057972 617.8907617330551
1512.25734033048 1.1941565557279838 616.5589467436075
1512.6056403847915 1.2184827526799105 615.8825751841068
1512.9540206588674 1.1896331930049266 636.0954342484474
1513.3024811711857 1.1810763224078975 645.1820155978203
1513.6510219402235 1.1304904104003362 650.3352429270744
1513.9996429844664 1.1069764579961079 650.8213062882423
1514.348344322404 1.081486347674224 660.9162193536758
1514.697125972529 1.1304034388946025 666.1486122608185
1515.0459879533385 1.1475179258085293 659.5717532038689
1515.3949302833346 1.1277121229433271 654.7590584158897
1515.7439529810229 1.188077888698751 643.6425250172615
1516.093056064915 1.2025615790782838 641.357713341713
1516.4422395535223 1.170459485118076 639.6678438186646
1516.791503465365 1.199779385039492 632.5850844681263
1517.140847818966 1.0584448641998911 636.7035949230194
1517.4902726328523 1.0536758616546962 642.1791284382343
1517.8397779255558 1.1273479178616768 627.1854390501976
1518.189363715612 1.1077230958480158 626.1239492297173
1518.5390300215606 1.0782296519258001 642.6624951958656
1518.8887768619463 1.1412403689845143 635.031580209732
1519.2386042553173 1.0717175491443336 634.4329956173897
1519.5885122202283 1.065776726197656 605.2022330760956
1519.9385007752328 1.0637596351448153 610.9490237832069
1520.2885699388942 1.0556024758307034 611.3407792448997
1520.6387197297777 1.0905488055980321 597.7903415560722
1520.9889501664534 1.0395278710919416 601.2841994762421
1521.3392612674954 1.0698920301211612 624.1711031794548
1521.689653051482 1.2024863338417158 628.7108461260796
1522.0401255369966 1.1267995835577995 633.2631892561913
1522.3906787426256 1.145576705142815 628.2659896016121
1522.741312686962 1.230346169940588 621.1404398083687
1523.0920273885981 1.1640704691053307 634.357178747654
1523.4428228661354 1.2097857859415242 640.0936824083328
1523.7936991381785 1.1782298303532537 644.867292881012
1524.1446562233352 1.1520935699395927 641.5427098870277
1524.4956941402186 1.3264882342632176 621.7029803395271
1524.8468129074454 1.285038747545834 605.9807379841805
1525.198012543637 1.1955437378214364 598.4515070319176
1525.549293067419 1.32340279610536 593.4817113280296
1525.9006544974216 1.3130524983164 604.5142439603806
1526.25209685228 1.335554075389443 605.2061790823936
1526.6036201506297 1.296390101773992 592.1784413456917
1526.9552244111153 1.0903255142755248 585.1081004142761
1527.3069096523832 1.1307835303907912 590.5518577098846
1527.6586758930853 1.1908802908940015 594.7790285944939
1528.0105231518771 1.2532585483926726 608.105046749115
1528.3624514474184 1.2935469630698768 612.3450947999954
1528.7144607983732 1.3262642497200843 614.2788123488426
1529.0665512234123 1.237097643827542 613.3326389193535
1529.4187227412046 1.3559212273455852 611.5168277025223
1529.7709753704294 1.3739279767076211 623.0269948840141
1530.1233091297677 1.3553076348436486 624.6265898942947
1530.4757240379054 1.4204234609975235 611.0432173013687
1530.8282201135323 1.4176873230982012 592.3846373558044
1531.1807973753432 1.2928337972239683 603.5771228075027
1531.5334558420363 1.349690329347618 612.7478475570679
1531.886195532315 1.4675762877266825 604.8855109810829
1532.239016464886 1.4498781584973368 613.7688479423523
1532.5919186584629 1.4858517691742044 603.7614045143127
1532.944902131758 1.4581271342677016 584.6339237689972
1533.2979669034935 1.501855829814643 579.50148665905
1533.6511129923936 1.5529373592019267 578.0003454685211
1534.004340417187 1.470553754944325 591.8839112520218
1534.357649196607 1.5387442078165057 600.5525144338608
1534.7110393493913 1.531734260513767 602.7796779870987
1535.0645108942813 1.5527573939916877 585.1891661286354
1535.4180638500231 1.5006940044343617 566.968336224556
1535.7716982353686 1.4390000959452687 561.5072819590569
1536.1254140690696 1.585861995721092 560.7955756187439
1536.4792113698866 1.7117678805535614 569.9657251834869
1536.8330901565826 1.6855736122795029 578.0827786922455
1537.187050447926 1.7070260107506634 579.3369067907333
1537.541092262688 1.7016678329067618 592.6099646091461
1537.8952156196451 1.7647841739086516 573.0040264129639
1538.2494205375783 1.7344856441732246 547.3611553907394
1538.6037070352725 1.6435732046235565 544.0474249124527
1538.9580751315166 1.7493169252334617 545.5581232309341
1539.312524845106 1.766774309666277 565.3103270530701
1539.6670561948356 1.8146204580633924 565.2804015874863
1540.0216691995092 1.8566857695973402 564.5708062648773
1540.3763638779333 1.7822974167846493 553.8538647890091
1540.7311402489188 1.7973387561260323 541.7163096666336
1541.0859983312812 1.769931948390734 542.4135270118713
1541.44093814384 1.9502974513337263 549.6398648023605
1541.795959705419 2.041557838387309 552.2119387388229
1542.151063034848 2.049776902083747 537.7506540417671
1542.5062481509567 2.0583266543789644 544.6204344034195
1542.8615150725834 2.095180652298485 549.3352680206299
1543.2168638185697 2.104264876405275 553.0645347833633
1543.5722944077609 2.2100486413476608 551.4277293682098
1543.927806859007 2.241133122172017 548.6440440416336
1544.2834011911625 2.166297308226928 527.938692688942
1544.6390774230858 2.3014665636982503 509.55751383304596
1544.99483557364 2.332873994869901 511.735733628273
1545.3506756616925 2.3288574402306854 517.541589140892
1545.7065977061166 2.3532926875739717 515.4900018572807
1546.0626017257848 2.3190406175071834 517.7013301849365
1546.4186877395794 2.313615922029209 510.7679842710495
1546.7748557663851 2.292769180262 509.28100407123566
1547.131105825091 2.267929769381795 526.6941193342209
1547.4874379345904 2.3599256030347826 523.642409324646
1547.843852113781 2.361182962031085 531.921306014061
1548.200348381565 2.3276792069695045 533.2400453090668
1548.556926756849 2.3776311364339886 539.6450340747833
1548.9135872585452 2.3781192222700716 547.0702868700027
1549.2703299055659 2.2339526401784537 550.1370273828506
1549.627154716832 2.193707665706687 551.9446626901627
1549.9840617112675 2.212102715988881 550.9519044160843
1550.3410509078005 2.164667002669373 564.5348101854324
1550.698122325364 2.1206748508419837 552.5377885103226
1551.0552759828947 2.148419478584536 539.6243273019791
1551.4125118993338 2.0670486110003394 536.7952210903168
1551.7698300936274 1.9885803725208726 536.0313438177109
1552.1272305847253 1.9044937154274544 561.3870878219604
1552.4847133915835 1.9470866506543192 575.5997002124786
1552.842278533158 1.990167531770003 573.5618102550507
1553.1999260284128 2.021359342048762 554.9949864149094
1553.5576558963162 1.8695332357752126 560.2707084417343
1553.9154681558396 1.8168537954629636 567.4334983825684
1554.2733628259596 1.7958183829257262 577.5344088673592
1554.6313399256567 1.8136461787011209 582.0939135923982
1554.989399473916 1.772183122195269 585.6436348184943
1555.3475414897282 1.6931424849511945 595.5488401651382
1555.7057659920843 1.7465893731204791 618.1585865020752
1556.0640729999836 1.6714304672734774 627.6951267719269
1556.4224625324289 1.7001390302042272 625.3706814050674
1556.7809346084268 1.6784783320989518 623.3441635370255
1557.1394892469891 1.5737736980911567 623.0849770307541
1557.498126467131 1.6679482181121281 611.0547432899475
1557.8568462878725 1.6760701886655258 602.2937089204788
1558.2156487282382 1.571215145628073 613.906564950943
1558.5745338072568 1.6606609669173127 604.9983726739883
1558.933501543963 1.5660300427764318 604.0777385234833
1559.2925519573914 1.551907614608045 604.5627505779266
1559.6516850665853 1.5626257638696028 614.2782299518585
1560.010900890591 1.5236506066706133 625.5294334888458
1560.3701994484595 1.6261932349446384 608.2307761907578
1560.7295807592457 1.6266933352620292 620.9060469865799
1561.089044842009 1.5193403296221062 622.8248937129974
1561.4485917158133 1.5344030283645256 604.6613675355911
1561.808221399727 1.5808775805003021 607.2577397823334
1562.167933912824 1.4866983729764476 632.8568025827408
1562.527729274179 1.4380031357217327 633.6786208152771
1562.8876075028738 1.4901811638500098 638.4761955738068
1563.2475686179953 1.483006479350643 642.4344738721848
1563.6076126386333 1.5193236900373426 641.34521484375
1563.9677395838826 1.4604027189022482 639.135729342699
1564.327949472842 1.4538185195626419 643.1161754280329
1564.688242324615 1.4140701624771919 646.6732559502125
1565.0486181583094 1.3807377195521713 642.7771396934986
1565.4090769930374 1.469544683830583 640.4113450795412
1565.7696188479174 1.469515890155516 642.773564606905
1566.1302437420673 1.3422006147942025 637.2574267685413
1566.4909516946138 1.2967824890930462 646.2196921333671
1566.851742724687 1.3547570880341393 632.9740061759949
1567.2126168514212 1.3800834680590022 634.9184107929468
1567.573574093955 1.3492371604171522 642.3980710655451
1567.9346144714311 1.3217824021494988 639.9105100184679
1568.2957380029975 1.342222384407281 629.3743513226509
1568.6569447078073 1.293979017391679 635.0212772637606
1569.0182346050137 1.2879039541927637 649.8645606637001
1569.3796077137793 1.3722840365866145 646.9741494506598
1569.7410640532687 1.3756123435808556 651.8347018957138
1570.1026036426517 1.2962700466670658 659.1232655197382
1570.4642265011025 1.2668734634085532 652.1593649238348
1570.825932647799 1.2594907310005812 641.3726270198822
1571.1877221019242 1.325979218655146 650.8887725919485
1571.5495948826654 1.3656060125184575 650.5512495040894
1571.911551009214 1.3069202573321688 663.2871272712946
1572.2735905007678 1.2601273011350353 645.439073368907
1572.635713376524 1.3082099466689987 646.4333309903741
1572.997919655689 1.3083421490618548 651.2573301717639
1573.3602093574723 1.275736711508718 651.2046069707721
1573.7225825010876 1.3064392133980591 647.6978542804718
1574.0850391057527 1.334476182552194 658.534677952528
1574.4475791906907 1.307421842425271 662.4390855431557
1574.8102027751281 1.2240189859786363 654.1489990949631
1575.1729098782969 1.266349627568295 642.1590102463961
1575.5357005194342 1.242674816597848 637.6390094608068
1575.898574717777 1.2517651718000082 660.3159019351006
1576.2615324925719 1.2479120935642611 661.4106675386429
1576.6245738630678 1.221673969178157 662.8150309473276
1576.9876988485184 1.1345346512302825 660.605483815074
1577.350907468182 1.1474095583797423 660.0400888770819
1577.7141997413207 1.224488526823197 662.7847543209791
1578.0775756872017 1.2299089533283452 680.792138248682
1578.441035325096 1.1993821793762005 674.0994504988194
1578.8045786742796 1.190625796617234 661.9500263631344
1579.168205754034 1.1251868563113483 655.5479088425636
1579.5319165836413 1.151026014625866 673.0650250017643
1579.8957111823916 1.1277168462381781 680.921449393034
1580.2595895695786 1.1400481329842749 676.1995186209679
1580.6235517645005 1.1706143928616184 668.0178202092648
1580.9875977864594 1.1579480038095809 685.1862749904394
1581.3517276547623 1.158062039212283 695.1297383755445
1581.7159413887207 1.206985749507091 702.3391757905483
1582.0802390076517 1.1902753263283012 697.7011544108391
1582.4446205308725 1.2164671306698907 703.2660974860191
1582.8090859777094 1.2014883646427157 698.6722038984299
1583.1736353674912 1.1500087078838888 711.133206307888
1583.5382687195518 1.1903106730303352 718.7043249309063
1583.9029860532291 1.1993303427909627 705.3961093723774
1584.2677873878656 1.1288510519044703 695.4553153216839
1584.6326727428082 1.1264184144954212 705.2770864665508
1584.9976421374083 1.157589334001021 696.7715343236923
1585.3626955910217 1.1612165329735205 687.9168326258659
1585.7278331230107 1.181715238801509 670.7999165356159
1586.0930547527362 1.1394033874670375 678.0208099782467
1586.4583604995694 1.1632276726768187 672.106085985899
1586.8237503828839 1.1499388901361174 680.4265464246273
1587.1892244220578 1.1172358126900366 686.7758051156998
1587.5547826364739 1.1054616439611888 682.5857421755791
1587.920425045519 1.1799485343268887 679.6840724349022
1588.2861516685848 1.154238261352633 685.0980000942945
1588.6519625250673 1.1912865612836923 680.3339242041111
1589.0178576343687 1.13496659348045 676.3740031719208
1589.3838370158905 1.1138818592102782 674.9312621355057
1589.7499006890437 1.13650211725498 680.1527883708477
1590.1160486732424 1.1074831006044201 689.2330496013165
1590.4822809879047 1.1758897284478513 682.8012184202671
1590.8485976524537 1.1928403173410984 670.4215148091316
1591.2149986863164 1.0350251000024027 692.8003766536713
1591.5814841089248 1.0918856765916751 688.0376026630402
1591.948053939715 1.1079473914891735 678.4813899099827
1592.3147081981294 0.9935165277990001 673.3089701533318
1592.68144690361 0.9820748342601947 684.7298203110695
1593.0482700756081 1.0336294392431165 687.3870144188404
1593.4151777335778 1.0988301096005473 690.5727283358574
1593.7821698969778 1.0633515280526724 692.5234897732735
1594.1492465852712 1.0294710620347571 691.1861435770988
1594.5164078179253 0.9570029940740097 677.4077445864677
1594.8836536144127 0.9931209870644832 666.3817479014397
1595.2509839942097 0.9942879238862978 666.4959110915661
1595.618398976799 0.9998961851521938 680.9164798557758
1595.9858985816627 0.9397963260919363 686.6362480819225
1596.353482828293 0.9859940930142072 677.5968841910362
1596.7211517361839 1.002161582318139 676.8886134773493
1597.0889053248347 0.952492785912389 694.8574368432164
1597.4567436137486 0.906660577872787 696.4769723787904
1597.824666622434 1.058815137515929 669.4073859900236
1598.1926743704032 1.0670254042613623 678.4404856711626
1598.560766877173 0.9803762801922362 679.3216795325279
1598.928944162265 0.9676020071588093 683.0748697668314
1599.297206245207 1.0755060630892967 676.4819314852357
1599.665553145526 1.0811575747753306 685.5494799762964
1600.0339848827587 1.0142019695452797 692.8912247121334
1600.4025014764443 0.9904243516013898 682.4820604175329
1600.771102946127 1.035222203896484 672.7859268859029
1601.1397893113556 0.9988532181011806 668.0784747153521
1601.5085605916825 1.0366060931359418 674.3712227419019
1601.8774168066652 0.9852870825447008 681.0741293281317
1602.246357975866 1.0160432759625626 677.0233069509268
1602.615384118853 1.079467246132896 682.1259541809559
1602.9844952551937 1.0502475547143704 684.9755571931601
1603.3536914044653 1.0244846015702258 683.3222584277391
1603.7229725862478 1.0451925080973734 684.5228989422321
1604.0923388201259 1.061975718503093 700.5959865450859
1604.4617901256884 0.9897747375525994 695.5168966501951
1604.831326522529 1.0750540412355958 711.5288894325495
1605.2009480302456 1.0931505178960677 710.3360929638147
1605.570654668441 1.0526522676192185 703.7171928435564
1605.9404464567235 1.0386799283933166 697.2671887427568
1606.310323414702 1.0209170202410134 698.3571439832449
1606.6802855619937 1.1008333970781663 705.2165086269379
1607.0503329182195 1.1424435697722055 717.104890063405
1607.4204655030046 1.0042462007819781 729.566294118762
1607.7906833359784 1.0461120370931232 711.6396719664335
1608.1609864367754 1.0289642012786682 706.588985234499
1608.5313748250342 1.0506305470395878 713.1659209579229
1608.9018485203978 1.0544774735596407 704.9085900038481
1609.2724075425162 1.0692745626835878 718.3494332134724
1609.6430519110377 1.0998048690158602 724.7043173313141
1610.0137816456213 1.026547501707842 724.3344875574112
1610.3845967659279 1.0632064599383793 719.2181400209665
1610.7554972916237 1.0910394406689579 727.9959712326527
1611.126483242379 1.1167484294689896 712.5882836282253
1611.4975546378687 1.0533405564893847 718.6708619892597
1611.8687114977722 1.033089575122822 728.7370467931032
1612.2399538417737 1.0801211198407508 726.6793787032366
1612.6112816895613 1.055417046812745 715.8005318194628
1612.9826950608303 1.0763657238833921 729.6082911491394
1613.3541939752745 1.125295758202905 727.7031436264515
1613.725778452598 1.0893422652542073 719.0984847098589
1614.097448512507 1.0641245152693999 724.1478321552277
1614.4692041747135 1.0487974417713493 742.2485976964235
1614.8410454589325 1.0673125278815045 731.3371712118387
1615.2129723848848 1.0966361640329279 731.7669784873724
1615.5849849722947 1.0820026748612728 727.8917013704777
1615.9570832408922 1.0756319202352311 707.396325469017
1616.3292672104124 1.0484788907727562 707.1619745194912
1616.7015369005906 0.9165832445142 717.7281948029995
1617.0738923311715 1.0463352008127689 699.8269076049328
1617.4463335219025 1.061065952953207 686.7507598996162
1617.818860492536 1.029677266713843 698.6367856860161
1618.1914732628286 1.0295085856764312 719.126272290945
1618.5641718525412 0.9016596012559351 706.2749363183975
1618.9369562814397 0.9855188322240865 700.4534816145897
1619.3098265692945 0.991933358922021 694.3094598650932
1619.6827827358823 0.9638235940322477 696.0056074559689
1620.0558248009788 0.9398670675140918 708.3338383436203
1620.4289527843698 1.0793341455663217 722.4840930104256
1620.8021667058438 1.058949334563936 715.576977878809
1621.1754665851938 1.0203538634122524 714.4381412416697
1621.5488524422178 1.0296365321072098 698.9841142222285
1621.9223242967178 1.011496757868739 702.3316152468324
1622.2958821685004 1.1055654200932086 698.1126424968243
1622.669526077377 1.1423640143473808 696.9255879223347
1623.0432560431652 1.0881058914662876 722.8468412458897
1623.4170720856823 1.0632376409286708 719.8553195893764
1623.7909742247548 1.0326194763030456 704.4695181846619
1624.1649624802124 1.0624340604707283 688.9632304608822
1624.5390368718888 1.063888493649631 700.4504461884499
1624.9131974196234 0.9746057996852353 704.2737022340298
1625.2874441432589 1.076856232541682 712.2914649546146
1625.6617770626438 1.101362951148488 724.4052124619484
1626.0361961976298 1.1169763908162356 716.197092205286
1626.4107015680745 0.9657774829960809 693.0558663606644
1626.7852931938407 0.9289629578533518 700.4963835775852
1627.1599710947914 1.037940240135055 698.1019831001759
1627.5347352907993 1.064838216897552 716.590705037117
1627.9095858017392 1.0289399271911372 733.7043112516403
1628.2845226474913 1.0493981891540904 726.8424718677998
1628.6595458479399 0.991484434409323 728.5771678686142
1629.034655422974 0.9668067268020162 734.5919511318207
1629.4098513924873 1.0171454699151512 724.9134725034237
1629.7851337763782 1.0648485188674224 723.8002187907696
1630.160502594551 1.0884311069919823 733.515738338232
1630.5359578669095 1.1188519771948955 729.3230761289597
1630.9114996133676 1.1310218410121862 729.9994678497314
1631.2871278538419 1.0662247226343 727.3591852784157
1631.6628426082532 1.05392969219108 723.3253578543663
1632.0386438965274 1.0880096621372308 723.780740916729
1632.4145317385949 1.1062626860519167 716.2676977217197
1632.7905061543904 1.07415463213531 706.6375986337662
1633.1665671638536 1.136613282014668 676.0123198628426
1633.5427147869302 1.006321261744968 671.1774342656136
1633.9189490435654 1.0440734996228256 670.0984569191933
1634.2952699537143 1.0879976541246088 697.1437755674124
1634.6716775373345 1.0743597421462905 711.961248010397
1635.0481718143888 1.0653123647062024 719.8623231649399
1635.4247528048438 1.0650880035695054 723.9455549418926
1635.8014205286718 1.034035119117233 710.171512529254
1636.1781750058485 1.0363177546205609 710.6440008282661
1636.555016256355 1.0830991223038646 708.5627860724926
1636.9319443001784 1.1291289357781005 723.7373759150505
1637.3089591573053 1.1621184363038077 732.5568678081036
1637.6860608477323 1.1095371186607619 747.6255836188793
1638.0632493914584 1.082948444796238 747.4854023456573
1638.4405248084875 1.131191086880486 730.0551462769508
1638.8178871188281 1.0910749541275242 703.5470431447029
1639.1953363424936 1.0209391413370805 673.2655577361584
1639.5728724995015 1.060811600772915 680.2659949958324
1639.9504956098738 1.1204783910513114 681.5411913990974
1640.328205693638 1.0828648107951035 698.5301254093647
1640.7060027708267 1.0482726807186489 703.9986231923103
1641.0838868614733 1.0223585240213302 688.8369038701057
1641.4618579856196 1.012595857818756 688.0504214167595
1641.8399161633115 0.9995751325890672 695.3921681642532
1642.2180614145989 1.0105941993301626 701.4862793982029
1642.5962937595364 1.0692889223198867 708.6768834888935
1642.9746132181829 1.0260095628546397 719.3579644262791
1643.3530198106027 0.9484839294555844 713.3686748743057
1643.731513556864 1.0450735338754076 709.4721332415938
1644.110094477042 1.1201673524397617 710.2120977938175
1644.4887625912102 1.0921902369552106 719.7209180593491
1644.8675179194536 1.048363720893157 730.4983120560646
1645.2463604818583 0.9945917570734129 737.5050866603851
1645.6252902985166 0.9328893600643161 714.5074536204338
1646.0043073895245 0.9496131176640733 677.2576032876968
1646.3834117749827 1.0195953490463072 680.7582674622536
1646.7626034749967 1.0227734325955058 691.2682688236237
1647.1418825096769 1.0170960923955261 695.1074485182762
1647.5212488991394 1.0438708444715297 697.0984604358673
1647.9007026635004 0.9529699735612398 694.2702145576477
1648.2802438228853 0.9524165982018669 696.114205300808
1648.6598723974232 0.9719178842588804 700.4500741958618
1649.039588407247 0.9804674406201689 708.5964197516441
1649.4193918724948 0.9683160379637512 706.9148448109627
1649.7992828133092 0.9210361242657132 688.4274036884308
1650.1792612498373 0.9503100289783256 703.8657448887825
1650.5593272022309 1.0383192742699832 727.2646301984787
1650.9394806906482 1.0674029408673955 735.6680063009262
1651.319721735247 1.048635548427802 730.2900233268738
1651.7000503561947 0.9664451891747028 708.2739630937576
1652.0804665736619 1.0347314014358329 705.3138155937195
1652.4609704078232 0.9897047137421958 698.2099586725235
1652.8415618788586 1.0034166655549634 718.0486273765564
1653.2222410069526 1.0468848364072265 715.6942660808563
1653.603007812294 0.954715442654452 706.627936437726
1653.9838623150763 0.9212720412282162 694.0372964590788
1654.364804535498 1.0160640860480168 708.3047598339617
1654.7458344937638 1.0078085746405976 727.3154563978314
1655.126952210078 1.0310397378884617 718.0857420563698
1655.508157704654 1.0709702775863685 719.1975687742233
1655.8894509977092 0.9241217492660031 710.9025112986565
1656.2708321094651 0.8931076776703205 736.8342166543007
1656.652301060148 1.0234262820269573 740.365063726902
1657.0338578699884 1.062336860298824 736.2144660949707
1657.4155025592222 1.0382709670394845 739.3704935312271
1657.7972351480896 1.0442963216714607 737.4756183028221
1658.1790556568371 1.039355651723133 740.1191658377647
1658.5609641057108 1.0223880130950644 730.6050758361816
1658.9429605149664 1.0134292326394738 717.0256266593933
1659.325044904863 1.0423094914283986 719.5379388332367
1659.7072172956643 1.0248318034142845 734.7733753919601
1660.0894777076383 1.0040600909353947 738.7994953989983
1660.4718261610576 1.002080724291592 719.053419649601
1660.8542626761998 0.8888423122589055 698.2213315367699
1661.2367872733475 0.9287945757857222 700.0251241326332
1661.619399972789 0.9500871178984749 695.1377056837082
1662.0021007948126 0.9041094884023815 713.0619836449623
1662.3848897597159 0.8671825841475944 713.3133522868156
1662.7677668878 0.873824068478684 724.5603779554367
1663.1507321993704 0.9887332192967869 742.304022192955
1663.5337857147374 1.011581274787213 748.6033008098602
1663.916927454216 0.9332724127909291 769.2027950286865
1664.3001574381256 1.0497637712826071 748.4158828854561
1664.6834756867906 1.0622459804051636 730.8598363399506
1665.0668822205416 0.9606755462913186 744.4311919212341
1665.450377059709 1.0063042633786559 750.1442923545837
1665.8339602246324 1.0457665701547356 738.7796417474747
1666.2176317356555 0.9943109664249752 727.2000509500504
1666.6013916131253 1.014442553239762 738.0429953336716
1666.9852398773946 1.0143755090882343 769.7740804553032
1667.3691765488204 0.9775438306050218 774.1286917328835
1667.7532016477644 1.0250551240612245 747.5998098254204
1668.1373151945932 0.9644987836558453 725.1184933185577
1668.5215172096775 0.9674898364046496 720.8381731510162
1668.9058077133952 1.000968974910265 728.6122848987579
1669.2901867261235 0.9328724386674941 729.3358813524246
1669.6746542682492 0.9621771745974831 740.0461537837982
1670.059210360162 0.9637595085097638 756.3125180006027
1670.443855022257 1.016362791313209 754.6632524728775
1670.8285882749328 1.0673409768834272 746.4967005252838
1671.213410138594 0.9483334844554032 746.9691819548607
1671.598320633649 0.8318955863320155 744.751855969429
1671.9833197805115 0.9112928035968938 740.5326374173164
1672.3684075996011 0.9150529552060155 748.9637024998665
1672.753584111337 0.9418876930262439 765.9221163988113
1673.1388493361487 0.8883633688436083 736.6095559000969
1673.5242032944686 0.8725662275202721 740.3828871250153
1673.909646006733 0.9371376770994322 743.6362008452415
1674.2951774933842 0.833752614450872 749.0087028741837
1674.680797774868 0.7953632106908757 753.3120445013046
1675.066506871636 0.8370118019006518 733.1997455358505
1675.4523048041433 0.8070450368779447 731.638165473938
1675.8381915928526 0.7354129511971969 731.4085896015167
1676.2241672582254 0.7938231678857443 748.7310454845428
1676.6102318207334 0.881205540844546 750.4413757324219
1676.9963853008512 0.8592634121347303 751.91895788908
1677.382627719058 0.859189158248994 749.4676947593689
1677.7689590958382 0.9341938032362879 719.9513020515442
1678.1553794516801 0.8277957719615255 716.7189323827624
1678.5418888070774 0.948569433642843 739.2333817258477
1678.9284871825284 0.9791001567463405 738.5605080202222
1679.3151745985376 0.9080965812304345 755.0019813776016
1679.7019510756093 0.9383176277278388 757.3279536962509
1680.0888166342575 0.9556427895046875 763.721757888794
1680.475771294999 0.9867086229004729 762.9815222024918
1680.8628150783563 0.9900559881876986 749.01358294487
1681.2499480048552 0.9515845500592006 741.8911911100149
1681.6371700950276 0.8380517944578363 734.9781451672316
1682.0244813694092 0.8494568024889567 718.9926654845476
1682.4118818485408 0.8284201239654091 713.0097671747208
1682.7993715529676 0.8041206704850566 740.9787893295288
1683.1869505032419 0.9289697580396687 752.8225425481796
1683.574618719915 0.946541703928702 766.7366714477539
1683.962376223548 0.9583930701295814 769.0487765073776
1684.3502230347058 0.8193555259484406 765.4059964418411
1684.7381591739572 0.8484298829376156 753.8954800367355
1685.1261846618763 0.8610272883340141 741.6190390586853
1685.5142995190415 0.9666867604314753 740.1073896884918
1685.9025037660363 0.9636022196940205 756.6298533678055
1686.2907974234502 0.9116214469249747 782.9808880090714
1686.679180511873 0.9478594727714186 788.2312949895859
1687.0676530519036 0.9192474310050263 783.3548214435577
1687.4562150641448 0.9082182802666735 788.9024105072021
1687.844866569203 0.8555637393080208 792.7375206947327
1688.2336075876906 0.8889499021937771 796.2193565368652
1688.622438140224 0.8353139757215343 794.7074614651501
1689.0113582474241 0.9047236866597191 788.0596112906933
1689.4003679299176 0.8763743705530023 796.3618075847626
1689.7894672083348 0.8653377544214127 773.4264211654663
1690.1786561033132 0.875808769289308 768.8078229427338
1690.5679346354896 0.8318146944383679 764.0714721679688
1690.9573028255109 0.9289988415624518 751.89364990592
1691.3467606940267 0.9370412361770988 755.722383543849
1691.7363082616916 0.872067985501451 742.2579382061958
1692.125945549165 0.8571912080879729 743.9542053937912
1692.515672577111 0.8624164321447978 759.115136384964
1692.9054893661985 0.8084643851007649 765.7414934635162
1693.2953959371011 0.8592112107547292 776.034924030304
1693.6853923104986 0.9442968148975893 780.0485762357712
1694.075478507071 0.9449767034768612 784.1672520637512
1694.465654547508 0.8778790894683335 802.6606178283691
1694.8559204525018 0.8789847009819586 813.2535121440887
1695.2462762427504 0.8903481073363101 800.0520797371864
1695.6367219389554 0.968127555606752 790.3719684816897
1696.0272575618242 0.9848135502650545 767.2125922441483
1696.4178831320683 0.9083397013713506 772.1498594880104
1696.8085986704043 0.9352463302352204 769.7299098372459
1697.1994041975536 0.8899773425384034 784.1438336372375
1697.5902997342437 0.7997542961624199 779.1985505819321
1697.981285301202 0.88744778192815 785.5500128269196
1698.3723609191659 0.8814354305670286 804.0778061151505
1698.7635266088757 0.8793495740570735 807.3315765857697
1699.1547823910767 0.8521059829752161 828.9781043641269
1699.5461282865188 0.8618941219522963 821.5469049215317
1699.9375643159565 0.9243078743013668 802.9612572528422
1700.3290905001493 0.8254420496297433 799.6453376822174
1700.7207068598634 0.8526589746386959 798.9888526313007
1701.1124134158642 0.884271141516637 803.8300728052855
1701.5042101889276 0.933094087492863 811.0525662973523
1701.8960971998317 0.9143335970895902 796.6431229487062
1702.2880744693603 0.9132460780366655 793.7894802391529
1702.6801420183012 0.8913634902843033 780.9990504905581
1703.0722998674478 0.8955144477434103 774.2174535952508
1703.4645480375975 0.8814291669678341 800.2857161611319
1703.8568865495529 0.8659687806566467 812.56558573246
1704.2493154241217 0.9564121215086394 802.4197639077902
1704.6418346821174 0.9071852097556479 793.3039896041155
1705.0344443443537 0.8279305286150583 801.1183291785419
1705.4271444316537 0.9052889024222975 788.1139587014914
1705.8199349648444 0.9565770826973161 787.4253600090742
1706.2128159647566 0.8908744593548191 786.4699673503637
1706.6057874522269 0.9731753589507218 789.072960074991
1706.9988494480958 0.9198721683104273 775.98915797472
1707.3920019732093 0.8210451626974268 786.1635070368648
1707.785245048418 0.9071775526342354 769.5713217034936
1708.1785786945784 0.8749458622374795 755.6454958245158
1708.5720029325478 0.8835685500059676 765.7143556699157
