# wavelength stacked_flux1 total_weight1 stacked_flux2 total_weight2
1457.5498314454783 0.0 0.23001427417982498 0.0 11.729775511936696
1457.8855313769086 0.0 0.20723435445073218 0.0 11.696745079524682
1458.2213086260688 0.0 0.18708434900306903 0.0 11.377048352761962
1458.5571632107665 0.0 0.18004634876807324 0.0 11.587713193740436
1458.8930951488132 0.0 0.1793784683124673 0.0 11.870295022061011
1459.2291044580265 0.0 0.16660260116992415 0.0 11.929960820895584
1459.5651911562234 0.0 0.16855480465850203 0.0 12.935288549412045
1459.9013552612294 0.0 0.16081673395021082 0.0 13.013706139152688
1460.2375967908724 0.0 0.16534819019210448 0.0 11.873823901823718
1460.573915762985 0.0 0.1645685194490591 0.0 11.736656787115058
1460.9103121954038 0.0 0.16039892818252277 0.0 11.27054705685345
1461.246786105969 0.0 0.19894506660105749 0.0 11.062394171218488
1461.583337512525 0.0 0.16150754612567333 0.0 10.267082863035006
1461.9199664329212 0.0 0.18353682565484614 0.0 10.33654279407941
1462.2566728850097 0.0 0.18667168957120664 0.0 10.595549126720462
1462.5934568866494 0.0 0.19130385036727504 0.0 11.76905520090709
1462.930318455698 0.0 0.2023167053836453 0.0 12.461527892238582
1463.2672576100226 0.0 0.20765694485194613 0.0 13.12866792495984
1463.604274367492 0.0 0.1798275880540731 0.0 13.525854436845172
1463.94136874598 0.0 0.19709630831333536 0.0 13.508843041910458
1464.2785407633642 0.0 0.19178218114373663 0.0 13.427812056109058
1464.615790437526 0.0 0.1977268241790483 0.0 13.723169399962924
1464.9531177863507 0.0 0.2121490394381975 0.0 13.1859762096089
1465.2905228277305 0.0 0.19711167116009723 0.0 12.165470618021853
1465.628005579556 0.0 0.18145222380566453 0.0 11.651789212085053
1465.9655660597266 0.0 0.18079002025857155 0.0 11.895384913688334
1466.303204286145 0.0 0.1862045269222018 0.0 12.732476988364203
1466.6409202767172 0.0 0.1831287889187507 0.0 12.950678001922254
1466.978714049354 0.0 0.1810857789753832 0.0 13.536500429028685
1467.3165856219698 0.0 0.18848515758635725 0.0 13.330124675021327
1467.6545350124832 0.0 0.19955647751769345 0.0 13.727065030778451
1467.9925622388173 0.0 0.20683834911548146 0.0 13.178403718130845
1468.330667318899 0.0 0.2425246976602993 0.0 10.631292698235258
1468.6688502706609 0.0 0.2205647465800536 0.0 8.642606390719266
1469.0071111120353 0.0 0.18866087020141184 0.0 6.8077792959607075
1469.345449860963 0.0 0.1937472837424122 0.0 7.214243791345019
1469.6838665353878 0.0 0.19797240551403497 0.0 10.019917004645555
1470.022361153257 0.0 0.22845724987091262 0.0 11.96238185522251
1470.3609337325222 0.0 0.25773519487538266 0.0 12.817386625603529
1470.69958429114 0.0 0.26020415708301 0.0 13.12329264725886
1471.0383128470696 0.0 0.2666545608730226 0.0 12.169283926279403
1471.377119418276 0.0 0.28164446845739227 0.0 12.573133705253067
1471.7160040227284 0.0 0.28226413789727983 0.0 13.640999761522279
1472.0549666783966 0.0 0.3151474011774106 0.0 13.484869839847255
1472.3940074032587 0.0 0.25912930269431095 0.0 13.285157174663915
1472.7331262152952 0.0 0.21599776082259525 0.0 12.714247270944226
1473.0723231324912 0.0 0.21118462958424328 0.0 13.19454748356099
1473.4115981728355 0.0 0.2256668849104393 0.0 13.983675395849225
1473.7509513543216 0.0 0.2333666800441794 0.0 13.663760919321412
1474.0903826949466 0.0 0.23933896020587717 0.0 13.085030018469228
1474.4298922127118 0.0 0.20710934409283335 0.0 13.513354708287984
1474.769479925623 0.0 0.19363298340146076 0.0 14.211586983256941
1475.1091458516914 0.0 0.19163116861925863 0.0 13.664198610278966
1475.4488900089282 0.0 0.23492801214064302 0.0 13.35304777185637
1475.7887124153524 0.0 0.31590949452364053 0.0 13.01641689030233
1476.1286130889866 0.0 0.3374960126964225 0.0 12.32279100710606
1476.4685920478569 0.0 0.30962651166348865 0.0 12.029446980944714
1476.808649309994 0.0 0.2347239272516887 0.0 13.649005476846524
1477.1487848934323 0.0 0.22033062448749105 0.0 14.73164129634833
1477.4889988162108 0.0 0.2229435359293444 0.0 15.267651863745611
1477.829291096374 0.0 0.21402963196894956 0.0 15.675652038189906
1478.1696617519658 0.0 0.2149159554846948 0.0 14.10456803431428
1478.5101108010392 0.0 0.24344854889920456 0.0 13.322623419602307
1478.8506382616497 0.0 0.26720183483104887 0.0 13.090251335466977
1479.1912441518564 0.0 0.28481338693204955 0.0 12.915240107136242
1479.5319284897234 0.0 0.28203926912083316 0.0 14.337110752370219
1479.8726912933187 0.0 0.2826593539796796 0.0 15.17758763941118
1480.2135325807142 0.0 0.29109771533658896 0.0 13.722387588100673
1480.5544523699862 0.0 0.3118014699227957 0.0 13.943486836315678
1480.895450679215 0.0 0.328499890270159 0.0 13.951269663499003
1481.2365275264867 0.0 0.35679865850827946 0.0 13.822517674899625
1481.577682929887 0.0 0.3235837660692155 0.0 14.021028641493709
1481.9189169075103 0.0 0.30426642530617437 0.0 14.572975018630352
1482.2602294774538 0.0 0.33131150654595654 0.0 14.645342543925716
1482.6016206578186 0.0 0.3551397184066067 0.0 14.965416595864685
1482.9430904667101 0.0 0.37013970842721294 0.0 15.050859188525017
1483.2846389222377 0.0 0.428237612788264 0.0 14.719927176687152
1483.6262660425155 0.0 0.44376959932424975 0.0 14.500904410030332
1483.9679718456612 0.0 0.4182044087384297 0.0 14.624165650961762
1484.3097563497984 0.0 0.40593817003600496 0.0 13.367050741479947
1484.65161957305 0.0 0.4206705563999121 0.0 13.327253577227806
1484.9935615335487 0.0 0.4040564826920464 0.0 14.79679275824231
1485.3355822494284 0.0 0.4711070125588672 0.0 14.208204803834603
1485.6776817388281 0.0 0.49193518021852195 0.0 14.25143800389117
1486.019860019891 0.0 0.41761186734958355 0.0 15.03779350309969
1486.362117110764 0.0 0.36245687223483536 0.0 15.459826985828027
1486.7044530295984 0.0 0.35556415301570526 0.0 15.410388361929476
1487.0468677945498 0.0 0.3367922861529196 0.0 19.56674518445856
1487.389361423778 0.0 0.4072806240223835 0.0 14.405401641092823
1487.731933935448 0.0 0.465877680963184 0.0 13.936342834344602
1488.0745853477251 0.0 0.4920809417632376 0.0 12.835838176394494
1488.4173156787829 0.0 0.43961992448995624 0.0 12.905467079388172
1488.7601249467978 0.0 0.380704114917568 0.0 14.199871502865168
1489.1030131699506 0.0 0.39122822482108927 0.0 14.673039964034448
1489.445980366426 0.0 0.3778606513734023 0.0 14.282081378746037
1489.7890265544129 0.0 0.4024010578584412 0.0 14.022306704340949
1490.1321517521046 0.0 0.39203050956133684 0.0 14.677115010898456
1490.4753559776998 0.0 0.4047825168425079 0.0 14.566371156438322
1490.8186392493972 0.0 0.4270785794058242 0.0 15.850986019260292
1491.1620015854037 0.0 0.47272479247824156 0.0 14.798325438461243
1491.5054430039297 0.0 0.5485992692467074 0.0 13.234335392442741
1491.848963523189 0.0 0.5115509098063675 0.0 12.988486185372837
1492.1925631614001 0.0 0.4645498331098228 0.0 14.695636606613226
1492.5362419367855 0.0 0.43060594666973734 0.0 14.56667810416539
1492.8799998675718 0.0 0.4355239585317787 0.0 14.944838612748997
1493.2238369719898 0.0 0.444118999747596 0.0 15.25170280019053
1493.567753268275 0.0 0.4380195700283524 0.0 16.1989794458081
1493.911748774668 0.0 0.4617143716272302 0.0 16.665777698199616
1494.2558235094093 0.0 0.4538463893013144 0.0 16.261652350883715
1494.599977490748 0.0 0.4769140953621984 0.0 16.25571005619604
1494.9442107369364 0.0 0.48422233121063385 0.0 15.802326377647487
1495.28852326623 0.0 0.4649144799969678 0.0 15.12005463347777
1495.6329150968897 0.0 0.4429420680031656 0.0 14.28353140700356
1495.9773862471798 0.0 0.47600065857416135 0.0 14.65262129882509
1496.321936735369 0.0 0.45286299981193756 0.0 15.693875654042786
1496.6665665797302 0.0 0.47065755094044176 0.0 15.990829736652929
1497.0112757985423 0.0 0.5271871413536936 0.0 16.59496762208739
1497.3560644100835 0.0 0.554802462971437 0.0 15.703756270332336
1497.700932432641 0.0 0.5438383835416076 0.0 15.689756238909442
1498.0458798845043 0.0 0.5147668959950139 0.0 16.272818181812493
1498.3909067839675 0.0 0.44912656921231886 0.0 16.07398432753203
1498.736013149329 0.0 0.4446456565416148 0.0 15.054977526060906
1499.081198998891 0.0 0.46332042348447766 0.0 15.020268847636641
1499.4264643509603 0.0 0.5250952870439451 0.0 16.415449226541924
1499.7718092238476 0.0 0.5756367934013875 0.0 16.367656922483278
1500.1172336358684 0.0 0.5620252912482198 0.0 16.459870157949368
1500.462737605343 0.0 0.5041113280828571 0.0 16.760042177470634
1500.8083211505918 0.0 0.5373838148897724 0.0 16.375102068550774
1501.1539842899447 0.0 0.5191300409740092 0.0 16.268397443760705
1501.499727041733 0.0 0.5572609809403198 0.0 17.56271563148014
1501.8455494242933 0.0 0.612839530989308 0.0 17.13922794767388
1502.1914514559655 0.0 0.5898407672459199 0.0 16.21590168755098
1502.537433155095 0.0 0.6144302554557861 0.0 16.955425440269842
1502.88349454003 0.0 0.8387186061806305 0.0 17.806154877190497
1503.2296356291254 0.0 0.7611120599590515 0.0 17.553537546561003
1503.5758564407352 0.0 0.6286767464943043 0.0 17.994325733188155
1503.9221569932226 0.0 0.5580835511907684 0.0 17.37820776033483
1504.2685373049535 0.0 0.5133890471954882 0.0 15.40715793352001
1504.6149973942977 0.0 0.49225895918571067 0.0 15.72274069836358
1504.9615372796295 0.0 0.5003931872513975 0.0 16.841107291920004
1505.3081569793274 0.0 0.49136351924022365 0.0 18.69016548222499
1505.6548565117737 0.0 0.5435581111158957 0.0 17.55788475633036
1506.0016358953558 0.0 0.5315272470846814 0.0 17.564289732646223
1506.3484951484647 0.0 0.6107019267524842 0.0 17.8897416330363
1506.6954342894974 0.0 0.5921851082096903 0.0 17.816848472926377
1507.0424533368503 0.0 0.5672268758325074 0.0 18.03019931450464
1507.3895523089288 0.0 0.6077282104140372 0.0 17.755669027864034
1507.736731224141 0.0 0.5812900008069023 0.0 16.514651084682693
1508.0839901008994 0.0 0.6834863199219743 0.0 16.480884563785224
1508.4313289576203 0.0 0.6610675523478133 0.0 17.411705533246128
1508.778747812725 0.0 0.5750696214244844 0.0 17.32441333567968
1509.126246684638 0.0 0.560847954415937 0.0 16.54521168143662
1509.473825591789 0.0 0.5708706681464271 0.0 16.297656644461025
1509.821484552613 0.0 0.5284056357971997 0.0 16.66345793641678
1510.1692235855446 0.0 0.6206631943530928 0.0 17.581409609494685
1510.5170427090275 0.0 0.8782379667178827 0.0 19.243520576988697
1510.8649419415078 0.0 0.8730047776360611 0.0 19.155720679778582
1511.2129213014364 0.0 0.7384665475777443 0.0 18.37944096285136
1511.560980807268 0.0 0.7042714732842952 0.0 17.014214213551483
1511.9091204774613 0.0 0.7550627125835315 0.0 17.043530221174354
1512.25734033048 0.0 0.7211973634410429 0.0 18.16794423728741
1512.6056403847915 0.0 0.7155060071133371 0.0 18.59135159582013
1512.9540206588674 0.0 0.7478617687484049 0.0 17.957381843787253
1513.3024811711857 0.0 0.6878093681226216 0.0 19.350939240078453
1513.6510219402235 0.0 0.6805834846919597 0.0 17.719280750481786
1513.9996429844664 0.0 0.7720769811266309 0.0 17.43320509623825
1514.348344322404 0.0 0.8568329145973967 0.0 18.117126722555515
1514.697125972529 0.0 0.7750959872250627 0.0 17.550026687444287
1515.0459879533385 0.0 0.6316196107856329 0.0 17.619552660347804
1515.3949302833346 0.0 0.6746889384470607 0.0 19.21396697015673
1515.7439529810229 0.0 0.7545758567559818 0.0 19.450669919009734
1516.093056064915 0.0 0.8642950922844944 0.0 18.347544480586922
1516.4422395535223 0.0 0.953845151866255 0.0 18.072274535773428
1516.791503465365 0.0 1.018879715895806 0.0 18.008551085596103
1517.140847818966 0.0 1.0357715922922288 0.0 18.152988649322364
1517.4902726328523 0.0 0.9949238402846231 0.0 18.325461688632615
1517.8397779255558 0.0 1.07650901277209 0.0 18.19422450109407
1518.189363715612 0.0 0.8239344620713809 0.0 18.99542644155515
1518.5390300215606 0.0 0.8511075582600454 0.0 18.914780155031824
1518.8887768619463 0.0 0.91348210203431 0.0 18.539262028163947
1519.2386042553173 0.0 0.8779991102078275 0.0 17.815221352940792
1519.5885122202283 0.0 0.9516761374276916 0.0 18.106179532648582
1519.9385007752328 0.0 0.8738861046167009 0.0 18.46244033884125
1520.2885699388942 0.0 0.8002723054594802 0.0 18.660849291722947
1520.6387197297777 0.0 0.828486678407186 0.0 19.982975242384235
1520.9889501664534 0.0 0.851261693435239 0.0 20.226660323788526
1521.3392612674954 0.0 0.8247572996304351 0.0 18.20113169165658
1521.689653051482 0.0 0.7714668450579556 0.0 18.21890498285582
1522.0401255369966 0.0 0.7759488910738528 0.0 17.207120060599784
1522.3906787426256 0.0 0.8665460056175552 0.0 17.341935670249185
1522.741312686962 0.0 0.7367349396250276 0.0 17.54612106555728
1523.0920273885981 0.0 0.760263664841996 0.0 18.32825993735288
1523.4428228661354 0.0 0.8588519764887848 0.0 18.080513823349413
1523.7936991381785 0.0 0.9420609809885021 0.0 17.634910598875692
1524.1446562233352 0.0 0.939165285506508 0.0 17.498721523655835
1524.4956941402186 0.0 0.861306100315894 0.0 18.74734033645826
1524.8468129074454 0.0 0.8892069584628143 0.0 19.189176046724818
1525.198012543637 0.0 0.8958579049020214 0.0 18.564853159351138
1525.549293067419 0.0 0.9657711660024528 0.0 18.371453433168757
1525.9006544974216 0.0 0.9672821465524223 0.0 18.543350600490314
1526.25209685228 0.0 0.9834835544191773 0.0 18.325258497038423
1526.6036201506297 0.0 0.9891399319103851 0.0 18.374213602078527
1526.9552244111153 0.0 0.8700239871214093 0.0 18.90692159879281
1527.3069096523832 0.0 0.7715509793464351 0.0 19.07856295664082
1527.6586758930853 0.0 0.9165351622837099 0.0 18.72894990065783
1528.0105231518771 0.0 1.1563644439777236 0.0 18.075826836157695
1528.3624514474184 0.0 1.0929390850103635 0.0 17.00336525239488
1528.7144607983732 0.0 0.9615906853330606 0.0 18.118763950702576
1529.0665512234123 0.0 0.9330969494166287 0.0 18.650900874240065
1529.4187227412046 0.0 0.930242653258369 0.0 16.348600378335174
1529.7709753704294 0.0 0.9587983108248862 0.0 16.075996666757977
1530.1233091297677 0.0 1.029729201651204 0.0 18.081456746481763
1530.4757240379054 0.0 1.0343142010214996 0.0 18.795064476817107
1530.8282201135323 0.0 1.0290526085373741 0.0 18.670713389172608
1531.1807973753432 0.0 1.0227960593024523 0.0 19.84932490472522
1531.5334558420363 0.0 0.9977642228962523 0.0 18.186837262037688
1531.886195532315 0.0 0.9341822724911363 0.0 17.18609901549642
1532.239016464886 0.0 0.8845640885980054 0.0 14.521038557656064
1532.5919186584629 0.0 1.180115830891043 0.0 15.961874762460058
1532.944902131758 0.0 1.3142219808194056 0.0 17.31267702569319
1533.2979669034935 0.0 1.2907358837222238 0.0 17.078516974566835
1533.6511129923936 0.0 1.162251060055106 0.0 17.69038008227754
1534.004340417187 0.0 1.0356816989895414 0.0 19.015011280534747
1534.357649196607 0.0 0.9832749543431906 0.0 18.756942362614044
1534.7110393493913 0.0 1.1649512268970905 0.0 19.69200181466487
1535.0645108942813 0.0 0.9131767163075076 0.0 19.13710502774881
1535.4180638500231 0.0 0.9458039481757924 0.0 18.289421625604856
1535.7716982353686 0.0 0.9839224620271801 0.0 17.178790024486347
1536.1254140690696 0.0 1.101552784050808 0.0 17.39328186524576
1536.4792113698866 0.0 1.2103387311949931 0.0 17.66160178838159
1536.8330901565826 0.0 1.2899695677353322 0.0 17.510892803963284
1537.187050447926 0.0 1.183328527702253 0.0 17.719062077642803
1537.541092262688 0.0 1.4710197736086894 0.0 18.658767163109967
1537.8952156196451 0.0 1.2612144812549728 0.0 18.291550772846925
1538.2494205375783 0.0 1.2296715195092873 0.0 18.043049247869785
1538.6037070352725 0.0 1.1384388720083158 0.0 18.890857982117538
1538.9580751315166 0.0 1.0733702426487095 0.0 18.731540211056313
1539.312524845106 0.0 1.1526000617321743 0.0 17.52415758560248
1539.6670561948356 0.0 1.2321043211349276 0.0 17.422470883402326
1540.0216691995092 0.0 1.253870852277618 0.0 18.439618830367877
1540.3763638779333 0.0 1.1030746510259515 0.0 18.56654873389838
1540.7311402489188 0.0 1.1002965859691727 0.0 17.683436982710713
1541.0859983312812 0.0 1.137986080428065 0.0 16.707328518970076
1541.44093814384 0.0 1.1780501260112237 0.0 17.266052332747698
1541.795959705419 0.0 1.1726012838038635 0.0 18.31312068169779
1542.151063034848 0.0 1.1946258831867513 0.0 17.60407117376059
1542.5062481509567 0.0 1.4890587547981313 0.0 16.61982307470082
1542.8615150725834 0.0 1.0974012302838734 0.0 16.11772295664449
1543.2168638185697 0.0 1.1658807452139661 0.0 16.53587766199541
1543.5722944077609 0.0 1.255557167312775 0.0 17.530882348276194
1543.927806859007 0.0 1.2750410973131314 0.0 17.150260322489775
1544.2834011911625 0.0 1.2917641875014985 0.0 16.624079813392843
1544.6390774230858 0.0 1.309942566602207 0.0 16.892067589019465
1544.99483557364 0.0 1.1621267351164928 0.0 16.77078710412863
1545.3506756616925 0.0 1.0521741886876905 0.0 16.32214487617658
1545.7065977061166 0.0 0.9959750807327908 0.0 16.835463218324648
1546.0626017257848 0.0 1.0127869989028133 0.0 17.237005350973917
1546.4186877395794 0.0 1.1306778584164678 0.0 17.548139155292944
1546.7748557663851 0.0 1.1816630512795065 0.0 18.00397327550401
1547.131105825091 0.0 1.1185888039812943 0.0 15.718514738739824
1547.4874379345904 0.0 1.261564881877119 0.0 14.717230896706646
1547.843852113781 0.0 1.1089706644749286 0.0 17.16591797498988
1548.200348381565 0.0 1.461370577011299 0.0 16.269445172696585
1548.556926756849 0.0 1.368120640758008 0.0 16.627062575700595
1548.9135872585452 0.0 1.386909786998544 0.0 19.34864056250751
1549.2703299055659 0.0 1.492675039853864 0.0 19.356398140187913
1549.627154716832 0.0 1.556968476247561 0.0 18.890597252889734
1549.9840617112675 0.0 1.5832899248822743 0.0 17.685724239917867
1550.3410509078005 0.0 1.2301879621531273 0.0 17.360158848777402
1550.698122325364 0.0 1.3052351640698956 0.0 17.789454317472636
1551.0552759828947 0.0 1.2727292851671104 0.0 18.79758087653442
1551.4125118993338 0.0 1.3439915366920412 0.0 19.283031167920996
1551.7698300936274 0.0 1.527535581823536 0.0 18.643746265560292
1552.1272305847253 0.0 1.6183608216845466 0.0 17.897454517214342
1552.4847133915835 0.0 1.4247262362835718 0.0 18.59910030968841
1552.842278533158 0.0 1.2139279665545895 0.0 18.609846193532647
1553.1999260284128 0.0 1.2033315262732915 0.0 17.417760453738218
1553.5576558963162 0.0 1.287834764049356 0.0 17.90369139034657
1553.9154681558396 0.0 1.2198769830560086 0.0 18.002006973352103
1554.2733628259596 0.0 1.2753825898614466 0.0 18.402346894482335
1554.6313399256567 0.0 1.3339167604186681 0.0 19.09650472429732
1554.989399473916 0.0 1.267329227242605 0.0 18.473579196233903
1555.3475414897282 0.0 1.507637856068613 0.0 18.047751421793635
1555.7057659920843 0.0 1.9525754219537905 0.0 19.576955490114734
1556.0640729999836 0.0 1.9383593013264084 0.0 20.3804484859478
1556.4224625324289 0.0 1.651513587808584 0.0 20.312502955589927
1556.7809346084268 0.0 1.754502700281327 0.0 19.549966983919752
1557.1394892469891 0.0 1.8016596932626203 0.0 19.349482064481045
1557.498126467131 0.0 1.70150442351411 0.0 18.848453852776114
1557.8568462878725 0.0 1.7131497055356746 0.0 18.96451799893665
1558.2156487282382 0.0 2.0932257089095256 0.0 18.97784878885931
1558.5745338072568 0.0 1.8511134911106095 0.0 19.064618311019498
1558.933501543963 0.0 1.9915793633376342 0.0 19.61965956679351
1559.2925519573914 0.0 2.030587107818166 0.0 18.82667165018741
1559.6516850665853 0.0 1.8932817879212127 0.0 19.571442350801945
1560.010900890591 0.0 1.7076068551130643 0.0 20.05674525453458
1560.3701994484595 0.0 1.6113693674216298 0.0 18.61972181534039
1560.7295807592457 0.0 1.6658127414755657 0.0 19.177793986203906
1561.089044842009 0.0 1.9721669347250976 0.0 19.476631118085333
1561.4485917158133 0.0 1.820932003160543 0.0 19.383891163599777
1561.808221399727 0.0 2.1006033325399285 0.0 18.66444234865279
1562.167933912824 0.0 2.223056312007087 0.0 20.070841708166718
1562.527729274179 0.0 2.341938331534022 0.0 18.471790833482977
1562.8876075028738 0.0 2.2999531775678554 0.0 19.10838330695727
1563.2475686179953 0.0 2.0799056108782983 0.0 20.930290161784345
1563.6076126386333 0.0 2.023879286944759 0.0 21.04320154914566
1563.9677395838826 1.764863662506696 2.2853542736825587 0.0 21.212062768456523
1564.327949472842 0.19482110232757027 2.308765353292868 0.0 20.865499189906874
1564.688242324615 0.7346416769042273 2.2284307293067718 0.0 20.66584547009878
1565.0486181583094 1.3543611099835327 2.373468668087895 0.0 21.345226473828916
1565.4090769930374 0.876357772069221 2.246899045702194 0.0 21.79873769082451
1565.7696188479174 1.1374775515278261 1.9900508585590584 0.0 21.091967549484323
1566.1302437420673 2.0611582601478915 1.9024656735159755 0.0 21.083706042255592
1566.4909516946138 2.329146090865192 2.0452028495417705 0.0 20.768967399539367
1566.851742724687 0.8614650724580077 2.931886295988135 0.0 22.154249155618942
1567.2126168514212 -0.8183568567240002 2.5222698878208667 0.0 22.03921601549856
1567.573574093955 -0.39287193127720754 2.476632489532267 0.0 22.517485911881042
1567.9346144714311 1.8277566891543668 2.1696208493128424 0.0 22.31110146128559
1568.2957380029975 0.16380704466509255 2.1512006506520978 0.0 21.960956800901915
1568.6569447078073 -1.81046112836346 2.4856809816658876 0.0 23.075015010125817
1569.0182346050137 -0.1157573210022103 2.777697965710874 0.0 23.011425276771966
1569.3796077137793 1.6873512152781929 2.64540701294325 0.0 22.47910585805194
1569.7410640532687 0.622516330168683 2.2229319494057598 0.0 21.251330364275102
1570.1026036426517 0.6319080839225836 2.3381659327633626 0.0 21.33391841248091
1570.4642265011025 -0.0399231676362049 2.3453342898566043 0.0 21.119381358490593
1570.825932647799 0.2998614102159043 2.272288419734096 0.0 20.91224272144492
1571.1877221019242 1.8210260503130935 2.139098029740078 0.0 20.77480342926635
1571.5495948826654 1.2611032834106408 2.1801990459651295 0.0 20.883326985651387
1571.911551009214 -2.4399310772266514 2.378442231433411 0.0 21.563954399910138
1572.2735905007678 -0.47544228421876755 2.370701827413279 0.0 22.225961387390587
1572.635713376524 0.5879294540227332 2.0689131747785487 0.0 21.15995983684528
1572.997919655689 0.9689967467251736 2.047295903410622 0.0 21.242729553464283
1573.3602093574723 0.7798738062238134 2.0814033114604786 0.0 20.853484445057155
1573.7225825010876 -0.7290205496834151 2.0230361420829377 0.0 21.065084330625623
1574.0850391057527 2.897756842013824 1.815565034515057 0.0 21.98169870084218
1574.4475791906907 0.5719366629887792 1.7135288369665838 0.0 22.39720843703993
1574.8102027751281 0.3646874196042329 1.9518065193869714 0.0 23.316753407432174
1575.1729098782969 1.9169567472651088 2.43545370336061 0.0 22.50662677732904
1575.5357005194342 2.538741012226581 2.1012049523228495 0.0 22.258534046935374
1575.898574717777 0.45307228787857146 2.089047235027751 0.0 22.6720629885482
1576.2615324925719 2.6389519102037746 1.984023615884877 0.0 24.315616559386196
1576.6245738630678 0.0031052080354357116 1.8523006235676067 0.0 24.636546657094733
1576.9876988485184 1.7963521441031933 1.7877787156391343 0.0 23.10615803388673
1577.350907468182 2.4837826499539637 1.7956688421234912 0.0 22.436769544778443
1577.7141997413207 -0.5887565700698144 1.7394317265980965 0.0 22.856847239546845
1578.0775756872017 1.0786578557292807 1.7333550696587217 0.0 23.63750627546802
1578.441035325096 3.8252083373195886 1.8050023997486715 0.0 23.519171441943108
1578.8045786742796 0.6188839843773588 1.8526296873384946 0.0 23.108973696780257
1579.168205754034 -0.1317192828808941 1.9476247245474994 0.0 21.7247646356791
1579.5319165836413 1.4826523038675117 2.0561511667542005 0.0 22.411670719298254
1579.8957111823916 -0.18882883009625862 2.3159261908684665 0.0 22.67424438352098
1580.2595895695786 -4.533664645114123 2.4371219999261537 0.0 22.788713298775193
1580.6235517645005 0.7122337803077456 2.1657852641596884 0.0 23.09233617515707
1580.9875977864594 0.4391521422809429 2.3910421581569543 0.0 24.42151800797782
1581.3517276547623 0.9936875426215938 2.4015067538430386 0.0 24.87601220897172
1581.7159413887207 1.0438273617613882 2.388018840976816 0.0 25.633281655836488
1582.0802390076517 -0.4919893044787379 2.5031604957817177 0.0 26.071886252319544
1582.4446205308725 0.054233315006799364 2.4865413560151644 0.0 24.68971648818497
1582.8090859777094 0.5115118742846757 2.7096946465755805 0.0 25.19707481145039
1583.1736353674912 1.2149483120684803 3.0611949767048263 0.0 25.69009525849139
1583.5382687195518 1.6133525039889507 2.9606814700260604 0.0 25.830764645466992
1583.9029860532291 1.9193545965826033 2.7049988795445437 0.0 26.374161123769817
1584.2677873878656 2.029183622563284 2.669164933376221 0.0 25.61867265882059
1584.6326727428082 0.6181755310339252 2.481099929002286 0.0 27.275599966900497
1584.9976421374083 0.6786279683762377 3.284342691026654 0.0 25.29963626808351
1585.3626955910217 1.702603681173581 3.381022034814586 0.0 25.346521063561624
1585.7278331230107 1.8635925123650183 3.024463872236842 0.0 24.802175488864613
1586.0930547527362 2.0280867237868634 2.8515126215916493 0.0 25.12309932321193
1586.4583604995694 2.399560814759663 3.0668438056720335 0.0 25.49169854214174
1586.8237503828839 1.8492744633574427 3.4029139281220915 0.0 25.288397974931986
1587.1892244220578 2.1254567721550126 3.821197210998642 0.0 24.981189616307194
1587.5547826364739 1.0522329053597388 3.782083816702847 0.0 25.58732980959863
1587.920425045519 1.0280422300114196 3.8495797462755723 0.0 24.209448472758698
1588.2861516685848 0.584567477750029 3.584228520356807 0.0 24.19923767971529
1588.6519625250673 -0.9617290711043689 3.3118342842591955 0.0 25.414379679581778
1589.0178576343687 0.22131926381803904 3.3078753105839103 0.0 25.90410015444547
1589.3838370158905 -0.7514576457243782 3.32549981572882 0.0 25.149603954237506
1589.7499006890437 2.1531948441600055 2.9883613376868956 0.0 24.30297416618916
1590.1160486732424 1.1585797007377028 2.4991162491634937 0.0 23.825084007208314
1590.4822809879047 0.16631327967401083 2.673668280883547 0.0 24.260967152393587
1590.8485976524537 1.4592697449847143 2.7316668016674868 0.0 23.327081997235872
1591.2149986863164 0.8557472985083164 2.478471393199173 0.0 23.228723090000255
1591.5814841089248 1.2652001396197057 2.6069646982485004 0.0 23.692566765675313
1591.948053939715 1.6002746566810742 2.8700161147329926 0.0 24.999377456060824
1592.3147081981294 0.798298224993875 2.840083453395039 0.0 24.355583956961592
1592.68144690361 0.3876782094234057 2.854845749619745 0.0 24.95106207345595
1593.0482700756081 0.5754038924252954 2.946030506727555 0.0 25.603353188012576
1593.4151777335778 -0.3276007605126633 3.0060429773967936 0.0 24.744971657395233
1593.7821698969778 2.4946304366906147 2.718921624443139 0.0 24.894702497475713
1594.1492465852712 -0.2933664989701217 2.8026753696172033 0.0 24.06992147334928
1594.5164078179253 0.4287788135964053 2.8948169937462778 0.0 26.128399573407258
1594.8836536144127 1.6265827244340356 2.8441613016411313 0.0 24.258786170032153
1595.2509839942097 1.9318105199057118 2.740819086055944 0.0 22.90418273597921
1595.618398976799 4.157397559397376 2.7011294689094316 0.0 25.641791956934593
1595.9858985816627 -0.13887085582119832 2.7570054135186566 0.0 26.316163321082602
1596.353482828293 1.9610556519882643 2.886112758905696 0.0 25.464807418216083
1596.7211517361839 0.7703950989070557 2.9545438471701146 0.0 23.92003684080601
1597.0889053248347 0.007522962063028826 3.2646631751436757 0.0 24.273358450460336
1597.4567436137486 0.7219760348506136 3.339059998908654 0.0 25.94358456358409
1597.824666622434 -0.5464032938183637 3.3424416888904953 0.0 24.98433750185935
1598.1926743704032 -1.5669649839759634 3.271718583323601 0.0 24.174062130453105
