# wavelength stacked_flux total_weight
1386.5013802142844 1.1218767884927767 498.1285840719938
1386.8207164100181 1.173145152538961 495.9615475088358
1387.140126154619 1.096806859221167 482.95878487825394
1387.459609465027 1.11024425436165 485.4386298805475
1387.779166358185 1.1192919292063128 488.8797197788954
1388.098796851041 1.1828678129153136 495.25977405160666
1388.418500960546 1.2165352424112843 497.0361862555146
1388.7382787036554 1.191657539807847 489.5908133536577
1389.0581300973283 1.1597402535557584 482.9536516517401
1389.378055158528 1.22679400069159 489.835749566555
1389.6980539042224 1.2516678936776526 492.2949257045984
1390.0181263513798 1.2284290226916075 487.6032785177231
1390.3382725169763 1.1850867992875636 484.0341108441353
1390.6584924179908 1.200269051327107 482.8531827926636
1390.9787860714057 1.2811245174212984 479.7547176480293
1391.2991534942075 1.264389672756446 480.3610152155161
1391.6195947033866 1.1712205960018292 496.1182703897357
1391.9401097159373 1.216605688026757 493.3395055383444
1392.260698548858 1.2836288712821378 486.76007905602455
1392.5813612191523 1.2769009144983277 487.5173337906599
1392.9020977438233 1.2321648915571073 485.17589478194714
1393.2229081398823 1.290449619076192 486.49156434834003
1393.5437924243436 1.25294808139363 480.6033149808645
1393.8647506142245 1.2157133533288669 481.05206398665905
1394.1857827265471 1.2629443207265956 477.80168657004833
1394.5068887783373 1.2837638279526185 477.0558260381222
1394.828068786624 1.3117003587962615 483.1750337332487
1395.1493227684414 1.2395795126661064 484.1805894225836
1395.4706507408278 1.242754837634141 487.4367491081357
1395.792052720822 1.2634193789429515 493.3052457720041
1396.1135287254708 1.2685278052706028 489.516714990139
1396.435078771823 1.3112996587984127 493.56284960359335
1396.7567028769324 1.2489784176881709 490.9239019975066
1397.0784010578554 1.313427031982229 488.43743377923965
1397.4001733316534 1.2739196766509568 488.8353381231427
1397.7220197153913 1.31128544529846 491.81298150122166
1398.0439402261377 1.3041467537322418 485.6301265284419
1398.3659348809667 1.3064428362256322 481.463873334229
1398.6880036969528 1.3101873593581834 482.15926736593246
1399.0101466911776 1.2885263596388565 489.22245182842016
1399.3323638807258 1.2688187973172012 484.8529748916626
1399.6546552826858 1.2487333608800426 491.8164172768593
1399.97702091415 1.268750936239467 486.8133110627532
1400.299460792215 1.2851432892464176 488.61787934601307
1400.6219749339812 1.3552896480624574 497.25591564178467
1400.9445633565526 1.280510019013717 501.39962002635
1401.2672260770378 1.2203395995118926 498.8261626958847
1401.5899631125499 1.327862194353007 489.2633587270975
1401.9127744802022 1.2491114446215579 482.53759194910526
1402.2356601971164 1.2738926692237402 483.49272852391005
1402.5586202804163 1.337178728370859 476.6735911741853
1402.88165474723 1.2961076235936981 481.86514922976494
1403.2047636146892 1.267854204593419 479.6420299485326
1403.5279468999297 1.2889079333206346 485.48031551390886
1403.8512046200913 1.3132243251971576 488.92983892560005
1404.1745367923177 1.1843253405653076 493.7982437610626
1404.4979434337579 1.2278929769479183 497.8868796378374
1404.821424561561 1.2297911594070905 492.03652887046337
1405.1449801928834 1.1933007752858835 493.4320762678981
1405.4686103448848 1.218188005700732 496.1403710991144
1405.792315034729 1.178092553150392 500.09818283468485
1406.116094279583 1.1940825153163102 509.29703994840384
1406.4399480966185 1.0995144978236902 497.1271540597081
1406.7638765030104 1.1583548011587286 508.0014475360513
1407.0878795159383 1.1456822869376173 497.5212641507387
1407.4119571525866 1.1739323748960628 495.24064250290394
1407.73610943014 1.20350172097633 492.5329615846276
1408.0603363657908 1.1022640974478937 491.4787752106786
1408.3846379767342 1.0972435481264822 493.9077506288886
1408.709014280169 1.1331508110888033 501.88353680819273
1409.0334652932986 1.0892708060167438 495.48498952388763
1409.3579910333297 1.0967539982265548 495.10562811791897
1409.6825915174734 1.073507900523827 499.53788331896067
1410.0072667629447 1.1120550858962466 494.01032577455044
1410.3320167869638 1.0902292988633935 505.44208131730556
1410.6568416067505 1.0923632184674885 512.015571564436
1410.9817412395332 1.1329811072429958 516.0179462507367
1411.3067157025428 1.0996183378146973 515.7238512411714
1411.6317650130138 1.021635171825972 530.3101421520114
1411.9568891881854 1.0368010473288054 533.4511876255274
1412.2820882452995 1.0731743026237537 530.6694140285254
1412.6073622016036 1.0391055843473815 523.860604904592
1412.9327110743477 1.0652718621566735 524.0598123073578
1413.2581348807867 1.0829790517023765 531.1858974248171
1413.5836336381806 1.0367495979253716 520.0244293212891
1413.9092073637887 1.0166640443272283 517.3108704984188
1414.2348560748796 1.051330950761486 514.7670110166073
1414.5605797887235 1.062147770257993 524.0488325804472
1414.8863785225947 0.912050813494503 529.502746924758
1415.212252293772 1.0476261178799977 520.108890414238
1415.5382011195377 1.1144061124363072 519.2906863987446
1415.8642250171781 1.0432840093633562 524.0624283254147
1416.1903240039837 1.0315643710920201 529.7039723694324
1416.5164980972502 1.0562194445683988 537.1979846060276
1416.8427473142735 1.0015533082142887 546.029733300209
1417.169071672357 1.07373675315632 540.5189214646816
1417.495471188807 1.0497582161878456 536.476788058877
1417.821945880934 1.0083155813030822 528.077215090394
1418.1484957660525 1.043386507874692 531.7161890566349
1418.4751208614803 1.0416956246904023 532.1229024231434
1418.8018211845401 0.9887889871958482 538.8071028143167
1419.128596752558 0.9828390416836934 541.4672363772988
1419.4554475828659 1.046114653043525 531.5992829352617
1419.7823736927949 0.975451935732091 525.1929004266858
1420.1093750996847 1.055084550939327 521.7076382562518
1420.4364518208777 1.03992500160662 532.7430049702525
1420.7636038737203 0.9715264744120702 537.0185255333781
1421.0908312755623 0.9860322420504628 534.573057860136
1421.418134043758 1.0168704625397331 537.1579269506037
1421.7455121956662 0.9477102695776336 529.9314467906952
1422.0729657486486 0.9911412965600529 529.0210737809539
1422.4004947200729 1.0034621846500829 532.3098916113377
1422.7280991273065 0.9637071819322433 535.8867663219571
1423.055778987725 0.9866643076143449 541.3320205360651
1423.3835343187068 0.956806449780593 541.3121019303799
1423.711365137634 0.9476963769630835 543.1489703506231
1424.039271461893 1.0003976037841884 545.436449714005
1424.3672533088736 0.9768660495879857 542.6676995828748
1424.6953106959706 0.987220192774787 543.1112040430307
1425.023443640582 0.9882603950968967 542.4163008928299
1425.3516521601098 0.9594976618250904 553.0472433567047
1425.679936271962 0.983479226155798 552.2110226526856
1426.008295993546 1.0217485413850929 534.6973321214318
1426.3367313422775 0.9427575177132799 540.7492522448301
1426.6652423355747 1.0227447057173593 539.6181816533208
1426.9938289908598 0.9677641475498686 550.3108095303178
1427.3224913255594 0.9156778021128754 554.7829065397382
1427.6512293571038 0.923458982378792 556.3767597153783
1427.980043102927 0.933323814398543 554.1632658243179
1428.3089325804692 0.9652581667421627 559.7928407564759
1428.6378978071698 0.9559010021529013 559.8871968686581
1428.9669388004766 0.8371500688933899 561.0377926081419
1429.2960555778398 0.9901340292355745 541.6487009972334
1429.625248156714 0.9751420661877136 546.1990532204509
1429.9545165545576 0.8792171575010779 558.2022462785244
1430.2838607888332 0.9458689590655874 553.0960806757212
1430.6132808770074 0.9128103223867534 559.0100079849362
1430.9427768365504 0.9728542503333637 559.891706854105
1431.2723486849368 0.9398334364487109 550.5914049074054
1431.6019964396469 0.9200940893393694 545.1522876918316
1431.93172011816 0.9772512112324236 535.9679395332932
1432.2615197379644 0.988858950833324 550.9091957733035
1432.5913953165507 0.935945444226292 562.5896650329232
1432.9213468714136 0.9324885143748862 557.4612557813525
1433.251374420052 0.8723652128756358 547.093232229352
1433.581477979968 0.9241307554665493 557.6616913676262
1433.911657568669 0.9072670933812483 547.9753088727593
1434.2419132036655 0.9496305846483386 540.3537346273661
1434.5722449024738 0.9588517390212431 537.2055349051952
1434.90265268261 1.009401674799584 535.9292397797108
1435.2331365615983 0.9391598734219173 555.6483258455992
1435.5636965569659 0.8767827632372526 566.3000757992268
1435.8943326862432 0.8915876723646906 562.1679843962193
1436.225044966966 0.9143225074596595 564.7587725743651
1436.5558334166726 0.9330780397046873 567.0753445215523
1436.8866980529065 0.9113636727629846 576.6204712837934
1437.2176388932146 0.8789805939585242 588.3767254129052
1437.5486559551482 1.003471409234327 573.7460482567549
1437.8797492562642 0.9477792498845566 558.2510966360569
1438.2109188141185 0.9165315074389412 559.4866311177611
1438.5421646462762 0.9774213696882192 551.8985065296292
1438.8734867703045 1.0152699072538214 551.5922434926033
1439.2048852037747 0.9339354473366781 554.8814283907413
1439.5363599642624 0.8856254373018301 564.0941996276379
1439.867911069347 0.9298996647127818 576.5568807795644
1440.199538536612 0.9362063617960702 572.6661032885313
1440.5312423836465 0.9228472079710808 557.9840845838189
1440.8630226280393 0.8906242047475494 556.1554668024182
1441.1948792873875 0.8748514341936511 567.4832451939583
1441.5268123792905 0.8806897306410848 571.3125613555312
1441.8588219213527 0.9242807472381581 572.6285141929984
1442.1909079311815 0.9145058099771844 571.1159799620509
1442.5230704263888 0.8519859228432007 553.784099213779
1442.8553094245908 0.9791690995675143 561.6166203767061
1443.1876249434074 0.922367924566855 564.73216085881
1443.5200170004628 0.8929727204605175 562.2877748161554
1443.8524856133863 0.9267143234731733 563.3433301523328
1444.1850307998075 0.8873182893015428 571.5602646544576
1444.5176525773638 0.9510659214131334 584.0341834574938
1444.8503509636957 0.9181528371501262 581.4281315505505
1445.1831259764476 0.9190442520941503 574.7798832505941
1445.5159776332678 0.8628876610756598 574.2058959007263
1445.848905951809 0.9280663054971466 565.4544944018126
1446.1819109497276 0.880237929969968 565.2738185822964
1446.5149926446843 0.8200028751672661 565.8511207848787
1446.8481510543454 0.8952586286250309 579.8687114715576
1447.1813861963765 0.9018124453828524 573.0613191872835
1447.514698088452 0.8859188299122999 591.273313254118
1447.848086748249 0.8367398241644786 582.1695656329393
1448.1815521934482 0.8575734002790086 566.177061766386
1448.5150944417348 0.9158804600338909 572.7906015366316
1448.848713510798 0.9848718578274214 563.5407105982304
1449.182409418331 0.9263925872766258 571.3937420547009
1449.516182182031 0.9109010082590687 573.1853205114603
1449.850031819599 0.9253521643483681 561.0006182342768
1450.1839583487426 0.9506032392255893 572.7832654565573
1450.5179617871681 0.8940222467208896 573.5873454809189
1450.8520421525905 0.8962638841290246 571.0503490418196
1451.1861994627275 0.9362366114220032 562.0118152350187
1451.5204337353007 0.8664054912805027 564.622638463974
1451.854744988036 0.9042944228721014 574.2381031215191
1452.1891332386635 0.8602892646361732 587.8062178939581
1452.5235985049171 0.8412884874012821 580.2307756245136
1452.8581408045363 0.8842766373362739 573.7560865134001
1453.1927601552602 0.9211001342819071 563.7072777599096
1453.5274565748368 0.992235807850063 563.0689122974873
1453.8622300810164 0.9282396800325581 579.2310017049313
1454.1970806915533 0.9372172410342869 581.9815746694803
1454.5320084242062 0.8897890130802694 588.5231770575047
1454.8670132967375 0.8542717401414915 589.8926679044962
1455.2020953269139 0.8752213775329216 594.8486251235008
1455.5372545325063 0.888399642703915 594.4465432912111
1455.8724909312896 0.8864357079513788 597.1566907316446
1456.2078045410442 0.8962030467576431 581.422648370266
1456.5431953795503 0.8996516479345611 578.2656356990337
1456.8786634645965 0.884894049645479 579.554937466979
1457.214208813974 0.9185224521400107 595.769621476531
1457.5498314454783 0.9126006648376922 599.0766520351171
1457.8855313769086 0.8863954579040788 604.8190099000931
1458.2213086260688 0.9058678273536246 592.6257620602846
1458.5571632107665 0.9147662455105421 570.6227788180113
1458.8930951488132 0.957130946062902 571.7310994267464
1459.2291044580265 0.911370748656813 572.1918889582157
1459.5651911562234 0.8440697145769687 574.5137106925249
1459.9013552612294 0.8383157594781885 583.353232383728
1460.2375967908724 0.8429873909771108 584.7132648229599
1460.573915762985 0.8204920082885089 589.4413047879934
1460.9103121954038 0.8624834736774188 577.274707660079
1461.246786105969 0.7924240804212369 575.7172944992781
1461.583337512525 0.8839035446695972 586.6337936520576
1461.9199664329212 0.9056910503104136 599.7378185689449
1462.2566728850097 0.8749223453984805 593.2743276059628
1462.5934568866494 0.9060313903695123 596.346711859107
1462.930318455698 0.8538930366931725 590.6883083730936
1463.2672576100226 0.8718684728005809 585.6968785822392
1463.604274367492 0.8757726375573297 577.0121932178736
1463.94136874598 0.957035559288299 576.2017066478729
1464.2785407633642 0.9588881546238367 579.7871685624123
1464.615790437526 0.9259472144553396 583.5031037181616
1464.9531177863507 0.8450165149813106 584.874708712101
1465.2905228277305 0.9071680070021151 573.431050658226
1465.628005579556 0.9158547165463965 587.7606243342161
1465.9655660597266 0.8683258131635344 588.8050116747618
1466.303204286145 0.815843561955755 595.6415963768959
1466.6409202767172 0.8712690721262709 591.599204659462
1466.978714049354 0.8994265194835885 586.2200470715761
1467.3165856219698 0.9040591370188246 591.7498134374619
1467.6545350124832 0.8789842977524893 606.4011547118425
1467.9925622388173 0.8723690761215503 601.9413519501686
1468.330667318899 0.9141015272360361 587.9577861875296
1468.6688502706609 0.9065498394793744 585.9476586580276
1469.0071111120353 0.9057532646568367 588.4517474621534
1469.345449860963 0.8748529655171089 581.6298000961542
1469.6838665353878 0.849072103965669 576.5816571414471
1470.022361153257 0.9847451222456477 582.7833049595356
1470.3609337325222 0.9051088530476648 598.4134307205677
1470.69958429114 0.8250328520713932 596.253587782383
1471.0383128470696 0.876841698775475 596.0683496594429
1471.377119418276 0.9606107378758011 577.4361205101013
1471.7160040227284 0.9398758164052121 577.373425424099
1472.0549666783966 0.9192959482092787 592.0505674481392
1472.3940074032587 0.9218601544169739 594.3708465397358
1472.7331262152952 0.8928859179657422 589.538209438324
1473.0723231324912 0.9406041732290341 591.6425133794546
1473.4115981728355 0.9293978469063613 600.2777806073427
1473.7509513543216 0.9251136318585473 607.4850802868605
1474.0903826949466 0.9679055773567816 612.6383534371853
1474.4298922127118 0.8992930215027847 611.0970031768084
1474.769479925623 0.8203698203482284 608.6600028127432
1475.1091458516914 0.9106022652123928 605.1146429479122
1475.4488900089282 0.9548611406981221 597.9454335421324
1475.7887124153524 0.8630711824380306 599.821022093296
1476.1286130889866 0.9962974260578312 606.0810606181622
1476.4685920478569 0.8589855006644296 618.4016077518463
1476.808649309994 0.8585928414896803 613.9702161103487
1477.1487848934323 0.8803231144665729 611.8165426701307
1477.4889988162108 0.8600899508175889 619.231813237071
1477.829291096374 0.9034262234688725 609.278233513236
1478.1696617519658 0.9000358940549408 607.0285144895315
1478.5101108010392 0.9169214554420512 611.4828507453203
1478.8506382616497 0.9146531606363966 621.1623144745827
1479.1912441518564 0.991586853562907 615.0339053571224
1479.5319284897234 0.9570971989081974 615.3590810596943
1479.8726912933187 0.8351342302024829 623.228868573904
1480.2135325807142 0.8804267535841354 601.2572163939476
1480.5544523699862 0.9624021414057303 593.0853174626827
1480.895450679215 0.975164883146199 598.9270546138287
1481.2365275264867 0.9226442122494057 596.6115856468678
1481.577682929887 1.011276960670775 605.5325962305069
1481.9189169075103 1.0213628875679288 610.4850843846798
1482.2602294774538 0.9296470160410478 616.6595915257931
1482.6016206578186 0.8907567846145218 630.7233539521694
1482.9430904667101 0.8816565271594017 619.5104814469814
1483.2846389222377 0.967886202291451 622.4085678458214
1483.6262660425155 0.9700680107225655 618.0382175147533
1483.9679718456612 0.9089699072317036 620.8433463573456
1484.3097563497984 0.9201990915680603 621.4989245533943
1484.65161957305 1.001563876370921 623.8733042478561
1484.9935615335487 0.8880259360768655 622.2713366448879
1485.3355822494284 0.9244218019360214 619.2210223674774
1485.6776817388281 0.8907437965667212 609.0037606656551
1486.019860019891 0.9718357334680052 612.4022898674011
1486.362117110764 0.9483270185915111 618.241789072752
1486.7044530295984 0.9421291991759521 624.4985665678978
1487.0468677945498 0.9373750900648078 631.198655039072
1487.389361423778 0.9043127714132955 621.205089956522
1487.731933935448 0.9754945995635572 610.6313140690327
1488.0745853477251 0.9502547487688756 619.0271461009979
1488.4173156787829 0.9232290184751805 630.9673028290272
1488.7601249467978 0.9331520372759763 633.5274875164032
1489.1030131699506 0.9991877664642859 627.2016258537769
1489.445980366426 0.9886229515522402 617.0922372341156
1489.7890265544129 0.9255683914109766 623.8595262765884
1490.1321517521046 0.8253911959515615 630.7611941695213
1490.4753559776998 0.8789851690102505 610.3651515990496
1490.8186392493972 0.9119019969032861 610.9089141711593
1491.1620015854037 0.9856646249440352 607.6611560061574
1491.5054430039297 0.9836864017065013 608.550308406353
1491.848963523189 0.896441275847773 617.6405919194221
1492.1925631614001 0.9435276557531909 626.9690879583359
1492.5362419367855 0.9528718691503193 637.2169044315815
1492.8799998675718 1.016348742888251 628.7290857434273
1493.2238369719898 0.9127883646214289 630.0436474382877
1493.567753268275 0.9332741839382411 642.6876956224442
1493.911748774668 0.9409891920416747 637.43347838521
1494.2558235094093 0.921973924426643 629.0225104093552
1494.599977490748 0.903086244007029 633.2135071158409
1494.9442107369364 0.944103083225448 622.4318709224463
1495.28852326623 0.9546008653242567 608.2957076430321
1495.6329150968897 0.9737618165028626 607.4684066474438
1495.9773862471798 0.9024671381534516 601.2816117703915
1496.321936735369 0.9599861766084318 614.1453086137772
1496.6665665797302 0.9991466349669056 617.9550442397594
1497.0112757985423 0.9608820763532929 612.6701235175133
1497.3560644100835 0.9675718277719865 617.322668671608
1497.700932432641 0.9403146677838119 631.4727630615234
1498.0458798845043 0.9522692515597332 626.3326816558838
1498.3909067839675 0.9540552792966843 624.2409846484661
1498.736013149329 0.9940676805087586 629.1512141227722
1499.081198998891 0.9004377744778687 624.3563190698624
1499.4264643509603 0.9111468119317787 626.4873819947243
1499.7718092238476 0.9753527686535685 630.1300678253174
1500.1172336358684 0.972878090309997 626.7878459692001
1500.462737605343 0.9325742752912936 635.16039949283
1500.8083211505918 1.0124261176426712 629.9095150828362
1501.1539842899447 1.0074066368860177 631.1070853471756
1501.499727041733 0.9764383252247226 627.515444457531
1501.8455494242933 0.9680396068629477 623.481456130743
1502.1914514559655 0.9356227852813486 619.7413667999208
1502.537433155095 0.9889889228842337 619.6699843853712
1502.88349454003 1.0064448245537916 611.75166734308
1503.2296356291254 0.9865236948705701 616.2762664109468
1503.5758564407352 0.9921031708900483 626.8747557401657
1503.9221569932226 0.9973897886163748 642.0627942681313
1504.2685373049535 1.0131179347028605 650.4463962316513
1504.6149973942977 0.9779720842875487 640.304157435894
1504.9615372796295 0.9687464318612581 641.6564852595329
1505.3081569793274 0.9338932830745702 633.2136853337288
1505.6548565117737 0.9459894844170705 614.1234775185585
1506.0016358953558 0.978871569789527 616.7700904011726
1506.3484951484647 0.999768353673775 599.6817997545004
1506.6954342894974 1.0505200212943826 606.9506524484605
1507.0424533368503 1.041799873344294 629.4070251584053
1507.3895523089288 0.8924287951900274 622.4977568984032
1507.736731224141 0.9547738660479036 619.848781645298
1508.0839901008994 0.9182941600979118 627.2102624773979
1508.4313289576203 0.9972104174866472 632.0216923356056
1508.778747812725 0.9918398130994371 641.6131221652031
1509.126246684638 1.0570214909647906 646.9145587086678
1509.473825591789 1.0134209269035759 639.9101872444153
1509.821484552613 0.9576883623993212 637.7406369447708
1510.1692235855446 0.9702123301564578 637.5475952029228
1510.5170427090275 0.9888130994900817 633.2279025316238
1510.8649419415078 0.9622874073309665 646.22908192873
1511.2129213014364 1.0043557363641022 620.4893355369568
1511.560980807268 0.9003440882267568 617.1612381599844
1511.9091204774613 0.9612702337024598 617.8907617330551
1512.25734033048 1.0425426606982986 616.5589467436075
1512.6056403847915 0.992363885164279 615.8825751841068
1512.9540206588674 0.9640610148490224 636.0954342484474
1513.3024811711857 1.0129815751829288 645.1820155978203
1513.6510219402235 1.0282594696653566 650.3352429270744
1513.9996429844664 0.972342431481909 650.8213062882423
1514.348344322404 0.9775186591251597 660.9162193536758
1514.697125972529 0.9929070103722523 666.1486122608185
1515.0459879533385 0.9836779369749739 659.5717532038689
1515.3949302833346 0.9998315676088757 654.7590584158897
1515.7439529810229 1.0521841052615626 643.6425250172615
1516.093056064915 1.0431859677222235 641.357713341713
1516.4422395535223 1.034461663137561 639.6678438186646
1516.791503465365 1.018288181110024 632.5850844681263
1517.140847818966 1.052353102353672 636.7035949230194
1517.4902726328523 1.0074506823939908 642.1791284382343
1517.8397779255558 1.0076378408395201 627.1854390501976
1518.189363715612 1.0379919881226907 626.1239492297173
1518.5390300215606 1.044478696085586 642.6624951958656
1518.8887768619463 1.095923514007513 635.031580209732
1519.2386042553173 1.0611526633153074 634.4329956173897
1519.5885122202283 1.0115321352593134 605.2022330760956
1519.9385007752328 1.0629100788983505 610.9490237832069
1520.2885699388942 1.0362504322099007 611.3407792448997
1520.6387197297777 1.0673333741766273 597.7903415560722
1520.9889501664534 1.0676987009026242 601.2841994762421
1521.3392612674954 1.087715494400286 624.1711031794548
1521.689653051482 1.1697951616242381 628.7108461260796
1522.0401255369966 1.147727214177216 633.2631892561913
1522.3906787426256 1.0851719359573095 628.2659896016121
1522.741312686962 1.166725255949666 621.1404398083687
1523.0920273885981 1.1340770713862056 634.357178747654
1523.4428228661354 1.2023545978022212 640.0936824083328
1523.7936991381785 1.1205535060038196 644.867292881012
1524.1446562233352 1.0643217981409572 641.5427098870277
1524.4956941402186 1.1598480269037004 621.7029803395271
1524.8468129074454 1.146866220226638 605.9807379841805
1525.198012543637 1.211413954790104 598.4515070319176
1525.549293067419 1.207755518097146 593.4817113280296
1525.9006544974216 1.1901526791258388 604.5142439603806
1526.25209685228 1.2331286080531694 605.2061790823936
1526.6036201506297 1.1408317786471043 592.1784413456917
1526.9552244111153 1.1297323374349935 585.1081004142761
1527.3069096523832 1.1733705186342904 590.5518577098846
1527.6586758930853 1.227355324903075 594.7790285944939
1528.0105231518771 1.233470241632411 608.105046749115
1528.3624514474184 1.2420537562594018 612.3450947999954
1528.7144607983732 1.2882869400392418 614.2788123488426
1529.0665512234123 1.1850922355078675 613.3326389193535
1529.4187227412046 1.2480853149851474 611.5168277025223
1529.7709753704294 1.310554749154237 623.0269948840141
1530.1233091297677 1.331787609573292 624.6265898942947
1530.4757240379054 1.4234030482034477 611.0432173013687
1530.8282201135323 1.3635575003222324 592.3846373558044
1531.1807973753432 1.220172066393671 603.5771228075027
1531.5334558420363 1.2633943846279307 612.7478475570679
1531.886195532315 1.340428248314761 604.8855109810829
1532.239016464886 1.3406327341025341 613.7688479423523
1532.5919186584629 1.3404234896423008 603.7614045143127
1532.944902131758 1.4310817056626575 584.6339237689972
1533.2979669034935 1.4539209537385849 579.50148665905
1533.6511129923936 1.4621915827278766 578.0003454685211
1534.004340417187 1.4618750368423585 591.8839112520218
1534.357649196607 1.43360832753293 600.5525144338608
1534.7110393493913 1.4212967688065743 602.7796779870987
1535.0645108942813 1.386727499884662 585.1891661286354
1535.4180638500231 1.447174441993603 566.968336224556
1535.7716982353686 1.445789534099133 561.5072819590569
1536.1254140690696 1.4982027457794151 560.7955756187439
1536.4792113698866 1.5112092991243928 569.9657251834869
1536.8330901565826 1.5101194342855604 578.0827786922455
1537.187050447926 1.5413163974939852 579.3369067907333
1537.541092262688 1.4925584599037356 592.6099646091461
1537.8952156196451 1.5485099645825195 573.0040264129639
1538.2494205375783 1.6345401804800679 547.3611553907394
1538.6037070352725 1.5467616325076525 544.0474249124527
1538.9580751315166 1.6403214954514185 545.5581232309341
1539.312524845106 1.6494669464260505 565.3103270530701
1539.6670561948356 1.7398655622807244 565.2804015874863
1540.0216691995092 1.6640143136681222 564.5708062648773
1540.3763638779333 1.589006963323681 553.8538647890091
1540.7311402489188 1.7589102582358072 541.7163096666336
1541.0859983312812 1.8169403014861318 542.4135270118713
1541.44093814384 1.777477509468934 549.6398648023605
1541.795959705419 1.818103575767662 552.2119387388229
1542.151063034848 1.8606656783109634 537.7506540417671
1542.5062481509567 1.846139982548295 544.6204344034195
1542.8615150725834 1.890748602194586 549.3352680206299
1543.2168638185697 1.977975956989272 553.0645347833633
1543.5722944077609 1.9915020833985726 551.4277293682098
1543.927806859007 1.941553068778697 548.6440440416336
1544.2834011911625 1.958655645400565 527.938692688942
1544.6390774230858 2.0724398723595145 509.55751383304596
1544.99483557364 2.138801856890904 511.735733628273
1545.3506756616925 2.0444096448988427 517.541589140892
1545.7065977061166 2.183880973463814 515.4900018572807
1546.0626017257848 2.091283873200364 517.7013301849365
1546.4186877395794 2.1480747437811227 510.7679842710495
1546.7748557663851 2.074048598469498 509.28100407123566
1547.131105825091 2.2034532437973477 526.6941193342209
1547.4874379345904 2.2050995241459015 523.642409324646
1547.843852113781 2.250475612626963 531.921306014061
1548.200348381565 2.1768546695087734 533.2400453090668
1548.556926756849 2.0713402651072776 539.6450340747833
1548.9135872585452 2.0850208162368338 547.0702868700027
1549.2703299055659 2.0734749146448257 550.1370273828506
1549.627154716832 2.085237643534224 551.9446626901627
1549.9840617112675 2.028223985926299 550.9519044160843
1550.3410509078005 2.0462180790545115 564.5348101854324
1550.698122325364 1.991167210313018 552.5377885103226
1551.0552759828947 1.9047923102139297 539.6243273019791
1551.4125118993338 1.9903741116143177 536.7952210903168
1551.7698300936274 1.8475849042372594 536.0313438177109
1552.1272305847253 1.7488759864339172 561.3870878219604
1552.4847133915835 1.7477162770306018 575.5997002124786
1552.842278533158 1.7856799731746464 573.5618102550507
1553.1999260284128 1.7865865526907665 554.9949864149094
1553.5576558963162 1.6583172229728709 560.2707084417343
1553.9154681558396 1.6913217014755932 567.4334983825684
1554.2733628259596 1.6381799038145153 577.5344088673592
1554.6313399256567 1.593103510051059 582.0939135923982
1554.989399473916 1.551011891675261 585.6436348184943
1555.3475414897282 1.519083816108175 595.5488401651382
1555.7057659920843 1.5247400322582125 618.1585865020752
1556.0640729999836 1.5115955024273378 627.6951267719269
1556.4224625324289 1.4774903654401437 625.3706814050674
1556.7809346084268 1.479612263654 623.3441635370255
1557.1394892469891 1.4638787599880028 623.0849770307541
1557.498126467131 1.5193025487997733 611.0547432899475
1557.8568462878725 1.5647737926028122 602.2937089204788
1558.2156487282382 1.4612347656551814 613.906564950943
1558.5745338072568 1.4684944233518145 604.9983726739883
1558.933501543963 1.3838316084764153 604.0777385234833
1559.2925519573914 1.3738172236794939 604.5627505779266
1559.6516850665853 1.4384657627949453 614.2782299518585
1560.010900890591 1.348069910699806 625.5294334888458
1560.3701994484595 1.4759718702091442 608.2307761907578
1560.7295807592457 1.4338270461186176 620.9060469865799
1561.089044842009 1.3064842303300228 622.8248937129974
1561.4485917158133 1.3900016521902994 604.6613675355911
1561.808221399727 1.3964541735970926 607.2577397823334
1562.167933912824 1.36610980781554 632.8568025827408
1562.527729274179 1.351687093767683 633.6786208152771
1562.8876075028738 1.2922088593885968 638.4761955738068
1563.2475686179953 1.330665875272212 642.4344738721848
1563.6076126386333 1.3018644058961888 641.34521484375
1563.9677395838826 1.303054391086612 639.135729342699
1564.327949472842 1.251210605455357 643.1161754280329
1564.688242324615 1.2571856113968143 646.6732559502125
1565.0486181583094 1.221686705465493 642.7771396934986
1565.4090769930374 1.3280808217342286 640.4113450795412
1565.7696188479174 1.2835546244565144 642.773564606905
1566.1302437420673 1.243332158403931 637.2574267685413
1566.4909516946138 1.211577215511814 646.2196921333671
1566.851742724687 1.1936363081752812 632.9740061759949
1567.2126168514212 1.2131118208524139 634.9184107929468
1567.573574093955 1.1321132611164613 642.3980710655451
1567.9346144714311 1.1901424300309595 639.9105100184679
1568.2957380029975 1.188900409444703 629.3743513226509
1568.6569447078073 1.1543051617569322 635.0212772637606
1569.0182346050137 1.1335062113480667 649.8645606637001
1569.3796077137793 1.205805376655889 646.9741494506598
1569.7410640532687 1.1750185570827667 651.8347018957138
1570.1026036426517 1.1360849112861287 659.1232655197382
1570.4642265011025 1.1677563394001509 652.1593649238348
1570.825932647799 1.1637389481673228 641.3726270198822
1571.1877221019242 1.1940916195144284 650.8887725919485
1571.5495948826654 1.2199263182254203 650.5512495040894
1571.911551009214 1.133951965781519 663.2871272712946
1572.2735905007678 1.0802828627351855 645.439073368907
1572.635713376524 1.0955657764246873 646.4333309903741
1572.997919655689 1.14052627301301 651.2573301717639
1573.3602093574723 1.1664784710769465 651.2046069707721
