# normalized_flux_427104307 normalized_flux_427513857 normalized_flux_427878017 normalized_flux_427921106 normalized_flux_428035498 normalized_flux_428690499 normalized_flux_428707431 normalized_flux_428720862 normalized_flux_428997970 normalized_flux_429231814 normalized_flux_429444060 normalized_flux_429522561 normalized_flux_429522957 normalized_flux_429527830 normalized_flux_429534213 normalized_flux_429534441 normalized_flux_429693702 normalized_flux_429693789 normalized_flux_429760278 normalized_flux_429782569 normalized_flux_429783036 normalized_flux_429836983 normalized_flux_430087750 normalized_flux_430090823 normalized_flux_430098888 normalized_flux_430151253 normalized_flux_430290017 normalized_flux_430357124 normalized_flux_430357317 normalized_flux_430361273 normalized_flux_430361654 normalized_flux_430539695 normalized_flux_430674534 normalized_flux_430805392 normalized_flux_430834865 normalized_flux_430866389 normalized_flux_431097125 normalized_flux_431170836 normalized_flux_431504349 normalized_flux_431651700 normalized_flux_431936632 normalized_flux_431968283 normalized_flux_432002130 normalized_flux_432118404 normalized_flux_432208475 normalized_flux_432488140 normalized_flux_432511622 normalized_flux_433045751 normalized_flux_433325951 normalized_flux_433376409 normalized_flux_433540455 normalized_flux_434097549 normalized_flux_434205493 normalized_flux_434388245 normalized_flux_434388717 normalized_flux_434394693 normalized_flux_434932660 normalized_flux_434964246 normalized_flux_435305798 normalized_flux_435305990 normalized_flux_435883886 normalized_flux_435955073 normalized_flux_436284172 normalized_flux_436284377 normalized_flux_436377990 normalized_flux_436880007 normalized_flux_436880394 normalized_flux_437143231 normalized_flux_437193652 normalized_flux_437413408 normalized_flux_437671928 normalized_flux_438569067 normalized_flux_438812555 normalized_flux_439574847 normalized_flux_439999648 normalized_flux_440158915 normalized_flux_440638148 normalized_flux_441488267 normalized_flux_442100624 normalized_flux_428690499 normalized_flux_429522561 normalized_flux_434205493 normalized_flux_427513857 normalized_flux_427878017 normalized_flux_428035498 normalized_flux_428707431 normalized_flux_429231814 normalized_flux_429522957 normalized_flux_430151253 normalized_flux_430805392 normalized_flux_431936632 normalized_flux_434932660 
nan nan nan nan nan 0.0 nan nan nan nan 0.0 0.0 nan 0.0 0.0 nan 0.0 nan nan 0.0 nan 0.0 0.0 0.0 nan nan 0.0 nan 0.0 nan nan 0.0 nan nan nan nan nan nan 0.0 nan nan nan 0.0 nan 0.0 0.0 nan 0.0 nan nan nan nan nan nan 0.0 nan nan nan nan nan 0.0 nan nan nan nan 14.064241639495023 nan nan 0.0 nan nan nan nan nan nan nan 0.0 nan nan 0.0 0.0 nan nan nan nan nan nan nan nan nan nan nan 
nan nan nan nan nan 0.0 nan nan nan nan 0.0 0.0 nan 0.0 0.0 nan 0.0 nan nan 0.0 nan 0.0 0.0 0.0 nan nan 0.0 nan 0.0 nan nan 0.0 nan nan nan nan nan nan 0.0 nan nan nan 0.0 nan 0.0 0.0 nan 0.0 nan nan nan nan nan nan 0.0 nan nan nan nan nan 0.0 nan nan nan nan -23.787423917646898 nan nan 0.0 nan nan nan nan nan nan nan 0.0 nan nan 0.0 0.0 nan nan nan nan nan nan nan nan nan nan nan 
nan nan nan nan nan 0.0 nan nan nan nan 0.0 0.0 nan 0.0 0.0 nan 0.0 nan nan 0.0 nan 0.0 0.0 0.0 nan nan 0.0 nan 0.0 nan nan 0.0 nan nan nan nan nan nan 0.0 nan nan nan 0.0 nan 0.0 0.0 nan 0.0 nan nan nan nan nan nan 0.0 nan nan nan nan nan 0.0 nan nan nan nan -5.143982287301518 nan nan 0.0 nan nan nan nan nan nan nan 0.0 nan nan 0.0 0.0 nan nan nan nan nan nan nan nan nan nan nan 
nan nan nan nan nan 0.0 nan nan nan nan 0.0 0.0 nan 0.0 0.0 nan 0.0 nan nan 0.0 nan 0.0 0.0 0.0 nan nan 0.0 nan 0.0 nan nan 0.0 nan nan nan nan nan nan 0.0 nan nan nan 0.0 nan 0.0 0.0 nan 0.0 nan nan nan nan nan nan 0.0 nan nan nan nan nan 0.0 nan nan nan nan 5.794257148676582 nan nan 0.0 nan nan nan nan nan nan nan 0.0 nan nan 0.0 0.0 nan nan nan nan nan nan nan nan nan nan nan 
nan nan nan nan nan 0.0 nan nan nan nan 0.0 0.0 nan 0.0 0.0 nan 0.0 nan nan 0.0 nan 0.0 0.0 0.0 nan nan 0.0 nan 0.0 nan nan 0.0 nan nan nan nan nan nan 0.0 nan nan nan 0.0 nan 0.0 0.0 nan 0.0 nan nan nan nan nan nan 0.0 nan nan nan nan nan 0.0 nan nan nan nan 9.890548690602287 nan nan 0.0 nan nan nan nan nan nan nan 0.0 nan nan 0.0 0.0 nan nan nan nan nan nan nan nan nan nan nan 
nan nan nan nan nan 0.0 nan nan nan nan 0.0 0.0 nan 0.0 0.0 nan 0.0 nan nan 0.0 nan 0.0 0.0 0.0 nan nan 0.0 nan 0.0 nan nan 0.0 nan nan nan nan nan nan 0.0 nan nan nan 0.0 nan 0.0 0.0 nan 0.0 nan nan nan nan nan nan 0.0 nan nan nan nan nan 0.0 nan nan nan nan 8.038192464877227 nan nan 0.0 nan nan nan nan nan nan nan 0.0 nan nan 0.0 0.0 nan nan nan nan nan nan nan nan nan nan nan 
nan nan nan nan nan 0.0 nan nan nan nan 0.0 0.0 nan 0.0 0.0 nan 0.0 nan nan 0.0 nan 0.0 0.0 0.0 nan nan 0.0 nan 0.0 nan nan 0.0 nan nan nan nan nan nan 0.0 nan nan nan 0.0 nan 0.0 0.0 nan 0.0 nan nan nan nan nan nan 0.0 nan nan nan nan nan 0.0 nan nan nan nan -7.224011804694685 nan nan 0.0 nan nan nan nan nan nan nan 0.0 nan nan 0.0 0.0 nan nan nan nan nan nan nan nan nan nan nan 
nan nan nan nan nan 0.0 nan nan nan nan 0.0 0.0 nan 0.0 0.0 nan 0.0 nan nan 0.0 nan 0.0 0.0 0.0 nan nan 0.0 nan 0.0 nan nan 0.0 nan nan nan nan nan nan 0.0 nan nan nan 0.0 nan 0.0 0.0 nan 0.0 nan nan nan nan nan nan 0.0 nan nan nan nan nan 0.0 nan nan nan nan 31.541709662380377 nan nan 0.0 nan nan nan nan nan nan nan 0.0 nan nan 0.0 0.0 nan nan nan nan nan nan nan nan nan nan nan 
nan nan nan nan nan 0.0 nan nan nan nan 0.0 0.0 nan 0.0 0.0 nan 0.0 nan nan 0.0 nan 0.0 0.0 0.0 nan nan 0.0 nan 0.0 nan nan 0.0 nan nan nan nan nan nan 0.0 nan nan nan 0.0 nan 0.0 0.0 nan 0.0 nan nan nan nan nan nan 0.0 nan nan nan nan nan 0.0 nan nan nan nan 5.710167084393164 nan nan 0.0 nan nan nan nan nan nan nan 0.0 nan nan 0.0 0.0 nan nan nan nan nan nan nan nan nan nan nan 
nan nan nan nan nan 0.0 nan nan nan nan 0.0 0.0 nan 0.0 0.0 nan 0.0 nan nan 0.0 nan 0.0 0.0 0.0 nan nan 0.0 nan 0.0 nan nan 0.0 nan nan nan nan nan nan 0.0 nan nan nan 0.0 nan 0.0 0.0 nan 0.0 nan nan nan nan nan nan 0.0 nan nan nan nan nan 0.0 nan nan nan nan 4.190267033379001 nan nan 0.0 nan nan nan nan nan nan nan 0.0 nan nan 0.0 0.0 nan nan nan nan nan nan nan nan nan nan nan 
nan nan nan nan nan 0.0 nan nan nan nan 0.0 0.0 nan 0.0 0.0 nan 0.0 nan nan 0.0 nan 0.0 0.0 0.0 nan nan 0.0 nan 0.0 nan nan 0.0 nan nan nan nan nan nan 0.0 nan nan nan 0.0 nan 0.0 0.0 nan 0.0 nan nan nan nan nan nan 0.0 nan nan nan nan nan 0.0 nan nan nan nan 30.458881492961407 nan nan 0.0 nan nan nan nan nan nan nan 0.0 nan nan 0.0 0.0 nan nan nan nan nan nan nan nan nan nan nan 
nan nan nan nan nan 0.0 nan nan nan nan 0.0 0.0 nan 0.0 0.0 nan 0.0 nan nan 0.0 nan 0.0 0.0 0.0 nan nan 0.0 nan 0.0 nan nan 0.0 nan nan nan nan nan nan 0.0 nan nan nan 0.0 nan 0.0 0.0 nan 0.0 nan nan nan nan nan nan 0.0 nan nan nan nan nan 0.0 nan nan nan nan 32.55812544896253 nan nan 0.0 nan nan nan nan nan nan nan 0.0 nan nan 0.0 0.0 nan nan nan nan nan nan nan nan nan nan nan 
nan nan nan nan nan 0.0 nan nan nan nan 0.0 0.0 nan 0.0 0.0 nan 0.0 nan nan 0.0 nan 0.0 0.0 0.0 nan nan 0.0 nan 0.0 nan nan 0.0 nan nan nan nan nan nan 0.0 nan nan nan 0.0 nan 0.0 0.0 nan 0.0 nan nan nan nan nan nan 0.0 nan nan nan nan nan 0.0 nan nan nan nan 4.673751927789427 nan nan 0.0 nan nan nan nan nan nan nan 0.0 nan nan 0.0 0.0 nan nan nan nan nan nan nan nan nan nan nan 
nan nan nan nan nan 0.0 nan nan nan nan 0.0 0.0 nan 0.0 0.0 nan 0.0 nan nan 0.0 nan 0.0 0.0 0.0 nan nan 0.0 nan 0.0 nan nan 0.0 nan nan nan nan nan nan 0.0 nan nan nan 0.0 nan 0.0 0.0 nan 0.0 nan nan nan nan nan nan 0.0 nan nan nan nan nan 0.0 nan nan nan nan 26.12294500886975 nan nan 0.0 nan nan nan nan nan nan nan 0.0 nan nan 0.0 0.0 nan nan nan nan nan nan nan nan nan nan nan 
nan nan nan nan nan 0.0 nan nan nan nan 0.0 0.0 nan 0.0 0.0 nan 0.0 nan nan 0.0 nan 0.0 0.0 0.0 nan nan 0.0 nan 0.0 nan nan 0.0 nan nan nan nan nan nan 0.0 nan nan nan 0.0 nan 0.0 0.0 nan 0.0 nan nan nan nan nan nan 0.0 nan nan nan nan nan 0.0 nan nan nan nan 0.025262119043433222 nan nan 0.0 nan nan nan nan nan nan nan 0.0 nan nan 0.0 0.0 nan nan nan nan nan nan nan nan nan nan nan 
nan nan nan nan nan 0.0 nan nan nan nan 0.0 0.0 nan 0.0 0.0 nan 0.0 nan nan 0.0 nan 0.0 0.0 0.0 nan nan 0.0 nan 0.0 nan nan 0.0 nan nan nan nan nan nan 0.0 nan nan nan 0.0 nan 0.0 0.0 nan 0.0 nan nan nan nan nan nan 0.0 nan nan nan nan nan 0.0 nan nan nan nan 14.50902883605247 nan nan 0.0 nan nan nan nan nan nan nan 0.0 nan nan 0.0 0.0 nan nan nan nan nan nan nan nan nan nan nan 
nan nan nan nan nan 0.0 nan nan nan nan 0.0 0.0 nan 0.0 0.0 nan 0.0 nan nan 0.0 nan 0.0 0.0 0.0 nan nan 0.0 nan 0.0 nan nan 0.0 nan nan nan nan nan nan 0.0 nan nan nan 0.0 nan 0.0 0.0 nan 0.0 nan nan nan nan nan nan 0.0 nan nan nan nan nan 0.0 nan nan nan nan 20.388950960038745 nan nan 0.0 nan nan nan nan nan nan nan 0.0 nan nan 0.0 0.0 nan nan nan nan nan nan nan nan nan nan nan 
nan nan nan nan nan 0.0 nan nan nan nan 0.0 0.0 nan 0.0 0.0 nan 0.0 nan nan 0.0 nan 0.0 0.0 0.0 nan nan 0.0 nan 0.0 nan nan 0.0 nan nan nan nan nan nan 0.0 nan nan nan 0.0 nan 0.0 0.0 nan 0.0 nan nan nan nan nan nan 0.0 nan nan nan nan nan 0.0 nan nan nan nan -4.195585822827044 nan nan 0.0 nan nan nan nan nan nan nan 0.0 nan nan 0.0 0.0 nan nan nan nan nan nan nan nan nan nan nan 
nan nan nan nan nan 0.0 nan nan nan nan 0.0 0.0 nan 0.0 0.0 nan 0.0 nan nan 0.0 nan 0.0 0.0 0.0 nan nan 0.0 nan 0.0 nan nan 0.0 nan nan nan nan nan nan 0.0 nan nan nan 0.0 nan 0.0 0.0 nan 0.0 nan nan nan nan nan nan 0.0 nan nan nan nan nan 0.0 nan nan nan nan 8.344057671356953 nan nan 0.0 nan nan nan nan nan nan nan 0.0 nan nan 0.0 0.0 nan nan nan nan nan nan nan nan nan nan nan 
nan nan nan nan nan 0.0 nan nan nan nan 0.0 0.0 nan 0.0 0.0 nan 0.0 nan nan 0.0 nan 0.0 0.0 0.0 nan nan 0.0 nan 0.0 nan nan 0.0 nan nan nan nan nan nan 0.0 nan nan nan 0.0 nan 0.0 0.0 nan 0.0 nan nan nan nan nan nan 0.0 nan nan nan nan nan 0.0 nan nan nan nan 31.56862673845486 nan nan 0.0 nan nan nan nan nan nan nan 0.0 nan nan 0.0 0.0 nan nan nan nan nan nan nan nan nan nan nan 
nan nan nan nan nan 0.0 nan nan nan nan 0.0 0.0 nan 0.0 0.0 nan 0.0 nan nan 0.0 nan 0.0 0.0 0.0 nan nan 0.0 nan 0.0 nan nan 0.0 nan nan nan nan nan nan 0.0 nan nan nan 0.0 nan 0.0 0.0 nan 0.0 nan nan nan nan nan nan 0.0 nan nan nan nan nan 0.0 nan nan nan nan 4.572675681780504 nan nan 0.0 nan nan nan nan nan nan nan 0.0 nan nan 0.0 0.0 nan nan nan nan nan nan nan nan nan nan nan 
nan nan nan nan nan 0.0 nan nan nan nan 0.0 0.0 nan 0.0 0.0 nan 0.0 nan nan 0.0 nan 0.0 0.0 0.0 nan nan 0.0 nan 0.0 nan nan 0.0 nan nan nan nan nan nan 0.0 nan nan nan 0.0 nan 0.0 0.0 nan 0.0 nan nan nan nan nan nan 0.0 nan nan nan nan nan 0.0 nan nan nan nan -0.9365181170431895 nan nan 0.0 nan nan nan nan nan nan nan 0.0 nan nan 0.0 0.0 nan nan nan nan nan nan nan nan nan nan nan 
nan nan nan nan nan 0.0 nan nan nan nan 0.0 0.0 nan 0.0 0.0 nan 0.0 nan nan 0.0 nan 0.0 0.0 0.0 nan nan 0.0 nan 0.0 nan nan 0.0 nan nan nan nan nan nan 0.0 nan nan nan 0.0 nan 0.0 0.0 nan 0.0 nan nan nan nan nan nan 0.0 nan nan nan nan nan 0.0 nan nan nan nan 12.003495359005878 nan nan 0.0 nan nan nan nan nan nan nan 0.0 nan nan 0.0 0.0 nan nan nan nan nan nan nan nan nan nan nan 
nan nan nan nan nan 0.0 nan nan nan nan 0.0 0.0 nan 0.0 0.0 nan 0.0 nan nan 0.0 nan 0.0 0.0 0.0 nan nan 0.0 nan 0.0 nan nan 0.0 nan nan nan nan nan nan 0.0 nan nan nan 0.0 nan 0.0 0.0 nan 0.0 nan nan nan nan nan nan 0.0 nan nan nan nan nan 0.0 nan nan nan nan -1.5200670836014625 nan nan 0.0 nan nan nan nan nan nan nan 0.0 nan nan 0.0 0.0 nan nan nan nan nan nan nan nan nan nan nan 
nan nan nan nan nan 0.0 nan nan nan nan 0.0 0.0 nan 0.0 0.0 nan 0.0 nan nan 0.0 nan 0.0 0.0 0.0 nan nan 0.0 nan 0.0 nan nan 0.0 nan nan nan nan nan nan 0.0 nan nan nan 0.0 nan 0.0 0.0 nan 0.0 nan nan nan nan nan nan 0.0 nan nan nan nan nan 0.0 nan nan nan nan -35.35633118673912 nan nan 0.0 nan nan nan nan nan nan nan 0.0 nan nan 0.0 0.0 nan nan nan nan nan nan nan nan nan nan nan 
nan nan nan nan nan 0.0 nan nan nan nan 0.0 0.0 nan 0.0 0.0 nan 0.0 nan nan 0.0 nan 0.0 0.0 0.0 nan nan 0.0 nan 0.0 nan nan 0.0 nan nan nan nan nan nan 0.0 nan nan nan 0.0 nan 0.0 0.0 nan 0.0 nan nan nan nan nan nan 0.0 nan nan nan nan nan 0.0 nan nan nan nan 5.956227601095589 nan nan 0.0 nan nan nan nan nan nan nan 0.0 nan nan 0.0 0.0 nan nan nan nan nan nan nan nan nan nan nan 
nan nan nan nan nan 0.0 nan nan nan nan 0.0 0.0 nan 0.0 0.0 nan 0.0 nan nan 0.0 nan 0.0 0.0 0.0 nan nan 0.0 nan 0.0 nan nan 0.0 nan nan nan nan nan nan 0.0 nan nan nan 0.0 nan 0.0 0.0 nan 0.0 nan nan nan nan nan nan 0.0 nan nan nan nan nan 0.0 nan nan nan nan 4.202835041818907 nan nan 0.0 nan nan nan nan nan nan nan 0.0 nan nan 0.0 0.0 nan nan nan nan nan nan nan nan nan nan nan 
nan nan nan nan nan 0.0 nan nan nan nan 0.0 0.0 nan 0.0 0.0 nan 0.0 nan nan 0.0 nan 0.0 0.0 0.0 nan nan 0.0 nan 0.0 nan nan 0.0 nan nan nan nan nan nan 0.0 nan nan nan 0.0 nan 0.0 0.0 nan 0.0 nan nan nan nan nan nan 0.0 nan nan nan nan nan 0.0 nan nan nan nan 9.65141238255711 nan nan 0.0 nan nan nan nan nan nan nan 0.0 nan nan 0.0 0.0 nan nan nan nan nan nan nan nan nan nan nan 
nan nan nan nan nan 0.0 nan nan nan nan 0.0 0.0 nan 0.0 0.0 nan 0.0 nan nan 0.0 nan 0.0 0.0 0.0 nan nan 0.0 nan 0.0 nan nan 0.0 nan nan nan nan nan nan 0.0 nan nan nan 0.0 nan 0.0 0.0 nan 0.0 nan nan nan nan nan nan 0.0 nan nan nan nan nan 0.0 nan nan nan nan 9.254419848656998 nan nan 0.0 nan nan nan nan nan nan nan 0.0 nan nan 0.0 0.0 nan nan nan nan nan nan nan nan nan nan nan 
nan nan nan nan nan 0.0 nan nan nan nan 0.0 0.0 nan 0.0 0.0 nan 0.0 nan nan 0.0 nan 0.0 0.0 0.0 nan nan 0.0 nan 0.0 nan nan 0.0 nan nan nan nan nan nan 0.0 nan nan nan 0.0 nan 0.0 0.0 nan 0.0 nan nan nan nan nan nan 0.0 nan nan nan nan nan 0.0 nan nan nan nan -4.425418729351286 nan nan 0.0 nan nan nan nan nan nan nan 0.0 nan nan 0.0 0.0 nan nan nan nan nan nan nan nan nan nan nan 
nan nan nan nan nan 0.0 nan nan nan nan 0.0 0.0 nan 0.0 0.0 nan 0.0 nan nan 0.0 nan 0.0 0.0 0.0 nan nan 0.0 nan 0.0 nan nan 0.0 nan nan nan nan nan nan 0.0 nan nan nan 0.0 nan 0.0 0.0 nan 0.0 nan nan nan nan nan nan 0.0 nan nan nan nan nan 0.0 nan nan nan nan 0.4552721086863746 nan nan 0.0 nan nan nan nan nan nan nan 0.0 nan nan 0.0 0.0 nan nan nan nan nan nan nan nan nan nan nan 
nan nan nan nan nan 0.0 nan nan nan nan 0.0 0.0 nan 0.0 0.0 nan 0.0 nan nan 0.0 nan 0.0 0.0 0.0 nan nan 0.0 nan 0.0 nan nan 0.0 nan nan nan nan nan nan 0.0 nan nan nan 0.0 nan 0.0 0.0 nan 0.0 nan nan nan nan nan nan 0.0 nan nan nan nan nan 0.0 nan nan nan nan 4.953117813868312 nan nan 0.0 nan nan nan nan nan nan nan 0.0 nan nan 0.0 0.0 nan nan nan nan nan nan nan nan nan nan nan 
nan nan nan nan nan 0.0 nan nan nan nan 0.0 0.0 nan 0.0 0.0 nan 0.0 nan nan 0.0 nan 0.0 0.0 0.0 nan nan 0.0 nan 0.0 nan nan 0.0 nan nan nan nan nan nan 0.0 nan nan nan 0.0 nan 0.0 0.0 nan 0.0 nan nan nan nan nan nan 0.0 nan nan nan nan nan 0.0 nan nan nan nan 13.993231969015865 nan nan 0.0 nan nan nan nan nan nan nan 0.0 nan nan 0.0 0.0 nan nan nan nan nan nan nan nan nan nan nan 
nan nan nan nan nan 0.0 nan nan nan nan 0.0 0.0 nan 0.0 0.0 nan 0.0 nan nan 0.0 nan 0.0 0.0 0.0 nan nan 0.0 nan 0.0 nan nan 0.0 nan nan nan nan nan nan 0.0 nan nan nan 0.0 nan 0.0 0.0 nan 0.0 nan nan nan nan nan nan 0.0 nan nan nan nan nan 0.0 nan nan nan nan 17.15676969575575 nan nan 0.0 nan nan nan nan nan nan nan 0.0 nan nan 0.0 0.0 nan nan nan nan nan nan nan nan nan nan nan 
nan nan nan nan nan 0.0 nan nan nan nan 0.0 0.0 nan 0.0 0.0 nan 0.0 nan nan 0.0 nan 0.0 0.0 0.0 nan nan 0.0 nan 0.0 nan nan 0.0 nan nan nan nan nan nan 0.0 nan nan nan 0.0 nan 0.0 0.0 nan 0.0 nan nan nan nan nan nan 0.0 nan nan nan nan nan 0.0 nan nan nan nan 20.271507919011377 nan nan 0.0 nan nan nan nan nan nan nan 0.0 nan nan 0.0 0.0 nan nan nan nan nan nan nan nan nan nan nan 
nan nan nan nan nan 0.0 nan nan nan nan 0.0 0.0 nan 0.0 0.0 nan 0.0 nan nan 0.0 nan 0.0 0.0 0.0 nan nan 0.0 nan 0.0 nan nan 0.0 nan nan nan nan nan nan 0.0 nan nan nan 0.0 nan 0.0 0.0 nan 0.0 nan nan nan nan nan nan 0.0 nan nan nan nan nan 0.0 nan nan nan nan 19.342210415985207 nan nan 0.0 nan nan nan nan nan nan nan 0.0 nan nan 0.0 0.0 nan nan nan nan nan nan nan nan nan nan nan 
nan nan nan nan nan 0.0 nan nan nan nan 0.0 0.0 nan 0.0 0.0 nan 0.0 nan nan 0.0 nan 0.0 0.0 0.0 nan nan 0.0 nan 0.0 nan nan 0.0 nan nan nan nan nan nan 0.0 nan nan nan 0.0 nan 0.0 0.0 nan 0.0 nan nan nan nan nan nan 0.0 nan nan nan nan nan 0.0 nan nan nan nan 5.135410050305009 nan nan 0.0 nan nan nan nan nan nan nan 0.0 nan nan 0.0 0.0 nan nan nan nan nan nan nan nan nan nan nan 
nan nan nan nan nan 0.0 nan nan nan nan 0.0 0.0 nan 0.0 0.0 nan 0.0 nan nan 0.0 nan 0.0 0.0 0.0 nan nan 0.0 nan 0.0 nan nan 0.0 nan nan nan nan nan nan 0.0 nan nan nan 0.0 nan 0.0 0.0 nan 0.0 nan nan nan nan nan nan 0.0 nan nan nan nan nan 0.0 nan nan nan nan 7.307487759424043 nan nan 0.0 nan nan nan nan nan nan nan 0.0 nan nan 0.0 0.0 nan nan nan nan nan nan nan nan nan nan nan 
nan nan nan nan nan 0.0 nan nan nan nan 0.0 0.0 nan 0.0 0.0 nan 0.0 nan nan 0.0 nan 0.0 0.0 0.0 nan nan 0.0 nan 0.0 nan nan 0.0 nan nan nan nan nan nan 0.0 nan nan nan 0.0 nan 0.0 0.0 nan 0.0 nan nan nan nan nan nan 0.0 nan nan nan nan nan 0.0 nan nan nan nan 19.793895111830768 nan nan 0.0 nan nan nan nan nan nan nan 0.0 nan nan 0.0 0.0 nan nan nan nan nan nan nan nan nan nan nan 
nan nan nan nan nan 0.0 nan nan nan nan 0.0 0.0 nan 0.0 0.0 nan 0.0 nan nan 0.0 nan 0.0 0.0 0.0 nan nan 0.0 nan 0.0 nan nan 0.0 nan nan nan nan nan nan 0.0 nan nan nan 0.0 nan 0.0 0.0 nan 0.0 nan nan nan nan nan nan 0.0 nan nan nan nan nan 0.0 nan nan nan nan 18.789531790548647 nan nan 0.0 nan nan nan nan nan nan nan 0.0 nan nan 0.0 0.0 nan nan nan nan nan nan nan nan nan nan nan 
nan nan nan nan nan 0.0 nan nan nan nan 0.0 0.0 nan 0.0 0.0 nan 0.0 nan nan 0.0 nan 0.0 0.0 0.0 nan nan 0.0 nan 0.0 nan nan 0.0 nan nan nan nan nan nan 0.0 nan nan nan 0.0 nan 0.0 0.0 nan 0.0 nan nan nan nan nan nan 0.0 nan nan nan nan nan 0.0 nan nan nan nan 19.82840528693722 nan nan 0.0 nan nan nan nan nan nan nan 0.0 nan nan 0.0 0.0 nan nan nan nan nan nan nan nan nan nan nan 
nan nan nan nan nan 0.0 nan nan nan nan 0.0 0.0 nan 0.0 0.0 nan 0.0 nan nan 0.0 nan 0.0 0.0 0.0 nan nan 0.0 nan 0.0 nan nan 0.0 nan nan nan nan nan nan 0.0 nan nan nan 0.0 nan 0.0 0.0 nan 0.0 nan nan nan nan nan nan 0.0 nan nan nan nan nan 0.0 nan nan nan nan 26.14711631638978 nan nan 0.0 nan nan nan nan nan nan nan 0.0 nan nan 0.0 0.0 nan nan nan nan nan nan nan nan nan nan nan 
nan nan nan nan nan 0.0 nan nan nan nan 0.0 0.0 nan 0.0 0.0 nan 0.0 nan nan 0.0 nan 0.0 0.0 0.0 nan nan 0.0 nan 0.0 nan nan 0.0 nan nan nan nan nan nan 0.0 nan nan nan 0.0 nan 0.0 0.0 nan 0.0 nan nan nan nan nan nan 0.0 nan nan nan nan nan 0.0 nan nan nan nan 21.5299572068213 nan nan 0.0 nan nan nan nan nan nan nan 0.0 nan nan 0.0 0.0 nan nan nan nan nan nan nan nan nan nan nan 
nan nan nan nan nan 0.0 nan nan nan nan 0.0 0.0 nan 0.0 0.0 nan 0.0 nan nan 0.0 nan 0.0 0.0 0.0 nan nan 0.0 nan 0.0 nan nan 0.0 nan nan nan nan nan nan 0.0 nan nan nan 0.0 nan 0.0 0.0 nan 0.0 nan nan nan nan nan nan 0.0 nan nan nan nan nan 0.0 nan nan nan nan 26.785459072092767 nan nan 0.0 nan nan nan nan nan nan nan 0.0 nan nan 0.0 0.0 nan nan nan nan nan nan nan nan nan nan nan 
nan nan nan nan nan 0.0 nan nan nan nan 0.0 0.0 nan 0.0 0.0 nan 0.0 nan nan 0.0 nan 0.0 0.0 0.0 nan nan 0.0 nan 0.0 nan nan 0.0 nan nan nan nan nan nan 0.0 nan nan nan 0.0 nan 0.0 0.0 nan 0.0 nan nan nan nan nan nan 0.0 nan nan nan nan nan 0.0 nan nan nan nan 12.554519477227426 nan nan 0.0 nan nan nan nan nan nan nan 0.0 nan nan 0.0 0.0 nan nan nan nan nan nan nan nan nan nan nan 
nan nan nan nan nan 0.0 nan nan nan nan 0.0 0.0 nan 0.0 0.0 nan 0.0 nan nan 0.0 nan 0.0 0.0 0.0 nan nan 0.0 nan 0.0 nan nan 0.0 nan nan nan nan nan nan 0.0 nan nan nan 0.0 nan 0.0 0.0 nan 0.0 nan nan nan nan nan nan 0.0 nan nan nan nan nan 0.0 nan nan nan nan 13.247454735906581 nan nan 0.0 nan nan nan nan nan nan nan 0.0 nan nan 0.0 0.0 nan nan nan nan nan nan nan nan nan nan nan 
nan nan nan nan nan 0.0 nan nan nan nan 0.0 0.0 nan 0.0 0.0 nan 0.0 nan nan 0.0 nan 0.0 0.0 0.0 nan nan 0.0 nan 0.0 nan nan 0.0 nan nan nan nan nan nan 0.0 nan nan nan 0.0 nan 0.0 0.0 nan 0.0 nan nan nan nan nan nan 0.0 nan nan nan nan nan 0.0 nan nan nan nan 6.130950780493839 nan nan 0.0 nan nan nan nan nan nan nan 0.0 nan nan 0.0 0.0 nan nan nan nan nan nan nan nan nan nan nan 
nan nan nan nan nan 0.0 nan nan nan nan 0.0 0.0 nan 0.0 0.0 nan 0.0 nan nan 0.0 nan 0.0 0.0 0.0 nan nan 0.0 nan 0.0 nan nan 0.0 nan nan nan nan nan nan 0.0 nan nan nan 0.0 nan 0.0 0.0 nan 0.0 nan nan nan nan nan nan 0.0 nan nan nan nan nan 0.0 nan nan nan nan -8.21742761452589 nan nan 0.0 nan nan nan nan nan nan nan 0.0 nan nan 0.0 0.0 nan nan nan nan nan nan nan nan nan nan nan 
nan nan nan nan nan 0.0 nan nan nan nan 0.0 0.0 nan 0.0 0.0 nan 0.0 nan nan 0.0 nan 0.0 0.0 0.0 nan nan 0.0 nan 0.0 nan nan 0.0 nan nan nan nan nan nan 0.0 nan nan nan 0.0 nan 0.0 0.0 nan 0.0 nan nan nan nan nan nan 0.0 nan nan nan nan nan 0.0 nan nan nan nan 1.8983251773926042 nan nan 0.0 nan nan nan nan nan nan nan 0.0 nan nan 0.0 0.0 nan nan nan nan nan nan nan nan nan nan nan 
nan nan nan nan nan 0.0 nan nan nan nan 0.0 0.0 nan 0.0 0.0 nan 0.0 nan nan 0.0 nan 0.0 0.0 0.0 nan nan 0.0 nan 0.0 nan nan 0.0 nan nan nan nan nan nan 0.0 nan nan nan 0.0 nan 0.0 0.0 nan 0.0 nan nan nan nan nan nan 0.0 nan nan nan nan nan 0.0 nan nan nan nan -6.513932930250699 nan nan 0.0 nan nan nan nan nan nan nan 0.0 nan nan 0.0 0.0 nan nan nan nan nan nan nan nan nan nan nan 
